,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000201_tp3,0.30953589296646944,2.020359287860499,0.8285755153667114,0.6890248735277198,0.26758760201177134,0.33776784005381116,0.25745878468734423,0.4424934581581496,0.41527484858293706,0.6326706215288391,0.3345068244500006,0.21463717299765958,1,3
SAM000204_tp1,0.31216745498795695,1.9558892414917626,0.9269480370730676,0.7135337846698953,0.2808966594841649,0.37027039915250126,0.2924225155525081,0.489486126378328,0.41283648522406,0.6172669888247737,0.39184728049777234,0.23602117077572568,0,3
SAM000371_tp1,0.25707734930930926,1.6090096347199179,0.7754758020637738,0.7466201414319562,0.28944335568980956,0.28715781986462086,0.22786230145718467,0.44492748822315936,0.4025304649519023,0.6160285402447311,0.32676738788629506,0.16877244318978682,0,3
SAM000417_tp1,0.16576119000273126,1.0717962374294232,0.6885532135694283,0.7257408767795513,0.2558461592314234,0.20967802829992604,0.1755939170018285,0.31816447242006674,0.4030807890842417,0.6143174834262143,0.27307154328800565,0.13251307352144934,0,3
SAM000275_tp3,0.47133508650756684,2.6350529340608193,0.9768815421152304,0.7195029327474828,0.3023135047848315,0.5179909294419913,0.377318436807515,0.5999544256992584,0.4384606449496264,0.6371579002121043,0.4599526762132303,0.27964195689921423,1,3
SAM000247_tp3,0.27163007842580134,1.5883007139456262,1.0474477436435934,0.6230017471988208,0.3034985114965854,0.3029320941025812,0.29381769611899494,0.4247169048136346,0.40209593806917404,0.6067880870774974,0.40249527461901374,0.15659740570855152,0,3
SAM000333_tp1,0.4271505083709993,2.609730220066834,1.0860460891320758,0.7533047127168738,0.3355238638985552,0.40033585857409976,0.30641668473379763,0.592996590055701,0.4339475060675587,0.6230444069746596,0.45313600716315405,0.24337645526750992,1,3
SAM000499_tp2,0.34882961083099756,2.1267501590290334,0.9512575479163639,0.7198268609003368,0.31889395573305984,0.34435820116409327,0.2869979468550775,0.5047738861739357,0.41409896705835697,0.6177808109269836,0.40661439593058823,0.23975319853605337,1,3
SAM000462_tp2,0.3710058305867348,2.079244246975493,1.1044486895582935,0.7210993796669267,0.32742410894274454,0.4185584927963092,0.3471596882372805,0.5142741890991472,0.4507190526415596,0.6396720723228366,0.4144911633889925,0.25089253939272466,1,3
SAM000481_tp3,0.4765794345444963,2.912829360536583,0.9615861923158975,0.860266848469824,0.29254529544931956,0.528831198912042,0.3845893047219192,0.6298645063780866,0.46196198238536673,0.6594760248028178,0.46488568527112556,0.2716074765006946,1,3
SAM000538_tp1,0.33926780418534597,2.115747640609494,1.0381652982424054,0.7283329706049899,0.3048329448400049,0.3834834028436696,0.2613995445811836,0.5125881317079244,0.4117955844991432,0.6017182731722864,0.42757056328138565,0.2039553547699956,0,3
SAM000462_tp1,0.4178145799917,2.349276005275637,1.031941167374106,0.7671774830850263,0.31885545564136886,0.4308060012702422,0.35266757031522905,0.5650505809369263,0.4337280210223396,0.6245079522107053,0.4327607207045366,0.22960392125369217,1,3
SAM000420_tp1,0.5507669947602468,3.091251728000738,1.0364904478878254,0.7937890271168428,0.30257327900451486,0.5695594328427507,0.42934548529119604,0.6493926985113869,0.4475971076432711,0.639646641309118,0.4997900365534997,0.30856808388254225,0,3
SAM000321_tp1,0.2919639233362687,1.7610813494680324,0.8035780187397157,0.7288983409660125,0.2763130682039754,0.33221926437717725,0.2603754820098174,0.4226781855284365,0.417300283129444,0.6032472123319816,0.3404895091088998,0.20269372382052198,0,3
SAM000466_tp1,0.34183666123917833,2.1155462152186146,0.9705473191027534,0.7623807310721561,0.3018216333003523,0.36728939336254,0.38628472196489916,0.4708189856041892,0.41338730256856737,0.6423761159819786,0.4062389640673325,0.17213430785591163,1,3
SAM000227_tp1,0.18581563892800868,1.576387042145279,0.8165929812412661,0.7378355937887113,0.28264994914779096,0.2991800089581406,0.18352331644991593,0.4208026374250491,0.3875217121019383,0.5960525345659731,0.3544673712510672,0.17463179696696027,0,4
SAM000330_tp2,0.40784347483172967,2.2568869795475934,0.9841806773094548,0.7236456187570353,0.3032012591109424,0.41549812080486126,0.3404715221976556,0.5034058183601864,0.4213923431268768,0.6433493651829685,0.3761224459918205,0.20991881877969898,1,4
SAM000370_tp1,0.2429616241358496,1.215339040263057,0.6595516919844332,0.7315359008599144,0.2642268460609247,0.2643892490505412,0.20907018068602284,0.3354200345673191,0.4044826733950441,0.6218385344997744,0.3243811966743045,0.1567983731179962,0,4
SAM000405_tp1,0.4767969377532924,2.7676038964810643,0.9461006844647352,0.829366296153477,0.30011766449963473,0.5010362967684194,0.41114690830553663,0.6184035394140649,0.44107974472559414,0.6336387139129095,0.4770652537239203,0.23547888060009073,1,4
SAM000485_tp1,0.31786274474515475,2.248207564122102,1.0629758434325638,0.7610988049574733,0.28512445161151295,0.36545485597184696,0.32581031965413687,0.4955974700731687,0.4231394524255391,0.6189300222059514,0.37959952076149855,0.21515630455920948,1,4
SAM000296_tp1,0.2653948666329048,1.9145328928459744,0.7373645348658574,0.7220470655559366,0.28567915225368157,0.3259337125925637,0.2853690775599898,0.49083041180433784,0.403108312477403,0.6202849993498285,0.3596810885291676,0.2097257172661803,0,4
SAM000368_tp2,0.20196682073477704,1.2778606406515352,0.8631576399807054,0.651266523315893,0.25642870309704263,0.2623996724883273,0.21555706809199246,0.36144172968285004,0.41481439043637686,0.5967320954101958,0.3021991025634712,0.18784451333859536,0,4
SAM000481_tp1,0.37040617925418196,2.215013608286087,1.2319431218078591,0.7933476731870381,0.30248949164885003,0.4290293488287799,0.36749167796001464,0.5357992395454259,0.42900677475281873,0.6465246123929899,0.4447231172667201,0.22728881625636968,1,4
SAM000353_tp1,0.2716892903940618,1.8006647474632649,0.7601196377003465,0.7186272287918224,0.25771396210636927,0.2820396544215614,0.2785007452032638,0.41928028545319557,0.4287726095286288,0.6133923421603897,0.34328927444805957,0.19598999436729392,0,4
SAM000249_tp1,0.1790348986614393,1.430344352112453,0.8512765020253101,0.7487891981942539,0.25694752114271213,0.2216688462976739,0.23833368486646925,0.36001067143975823,0.41201658488829174,0.6072366650577126,0.3157806867198718,0.15250069610085215,0,4
SAM000349_tp3,0.25641186004640837,1.8208443174899285,0.9038658731781217,0.7947647297779511,0.2786710060109994,0.2989422727033666,0.2803233331485335,0.47950553386455524,0.4171823655719797,0.6374866784942749,0.3439508445619394,0.16503614782312628,1,4
SAM000272_tp1,0.33787608249723305,1.9690046592548893,0.9980518093392099,0.723278300188236,0.2701697800750344,0.3498600480816728,0.27346028521165205,0.44618991378192774,0.4241024856426361,0.632632313636557,0.37854340513806095,0.2224892961526977,1,4
SAM000375_tp2,0.3459244408586317,1.8836408240772073,0.9959480415721136,0.7640700593718371,0.30036425263099886,0.4228015352978528,0.33943871943597215,0.5101910976877854,0.42414165939538084,0.620984714730999,0.46381694935868345,0.22466755885385228,0,4
SAM000393_tp2,0.5413243286865861,3.0436451520137253,1.2189547618833212,0.8092021073731472,0.36572257244174905,0.5411223709826176,0.49284842192057177,0.6317894970755193,0.4743972911073411,0.6556364305954233,0.5194257233309976,0.35293287585983,1,4
SAM000380_tp1,0.474375728443667,2.6016434829251045,1.0571770059367254,0.8250419142526967,0.3022657019521569,0.4729454370253087,0.3744504659060133,0.6077272300237196,0.44797232374548757,0.6520815359228201,0.4370259934474577,0.23105939840835155,1,4
SAM000466_tp2,0.24047213118051824,1.512196733240433,1.195837778773858,0.645047750252648,0.2854352034574869,0.32259993288515043,0.30924584647177844,0.39211468827032425,0.4294712809417021,0.6154839762789457,0.3594027805013621,0.17983989148462912,1,4
SAM000349_tp2,0.29415989721166674,1.9003863983713165,0.9225645149470303,0.7675113919889123,0.28124012848823005,0.32121848912799833,0.3188582252389527,0.5011980510739015,0.41805430841772867,0.6287366361541462,0.36266593409874787,0.22514366534726205,1,4
SAM000410_tp1,0.26641080208694146,1.9924846109368552,0.7439743324147333,0.7753621399366583,0.2697200254046038,0.316277309634958,0.24618540955151558,0.4715567543622474,0.40996772181944763,0.6209065889823246,0.377443365132888,0.1972552979537741,1,4
SAM000363_tp2,0.4488218835584572,2.517121333460589,1.024469994969178,0.7794009482564372,0.3131025371188679,0.45104052104330045,0.4079031447739026,0.5929955464561736,0.4410543538305287,0.626197776634911,0.43551170721603283,0.2836501638688649,1,4
SAM000214_tp1,0.4157650840639613,2.486720076691422,1.1481637507569618,0.7927007837749502,0.3138830368601667,0.4809365090476048,0.38138900422358063,0.5956449150297041,0.4325541812695781,0.6359628612674139,0.46611997529956184,0.2584000039492611,1,4
SAM000266_tp2,0.3405883894305443,2.0486730628351184,1.000138423665099,0.7943517499192323,0.29695003470490033,0.3554073135238933,0.3240368549934374,0.4955128348932125,0.42667571718171693,0.6354431041015818,0.4198740335639504,0.20366614371862807,1,4
SAM000337_tp1,0.2006745613626949,1.4005712601030904,0.9669691707840858,0.7772198771765895,0.27608734925602546,0.2740713028793866,0.23825187507156176,0.42358197997145824,0.4095812176654463,0.6278127208181555,0.3257463402630475,0.17218296273909084,0,4
SAM000350_tp3,0.2267759102567224,1.5029263560171673,0.8627059912291303,0.6065785483273909,0.2827425321175807,0.2926739676893034,0.26504859345578174,0.4504677218332,0.3982206070600442,0.6090932278882648,0.36665473742846627,0.16160352663357214,1,4
SAM000427_tp2,0.12393458627749311,0.8708121244689389,0.8441984097324968,0.5871709813806628,0.2676211777383665,0.14927467240977985,0.18954561309298681,0.30605379634475427,0.3956333143162123,0.6050337165477273,0.2754353735962823,0.14632851043007752,0,4
SAM000275_tp1,0.45972511721936604,2.6226100877788645,0.9774319602371215,0.7685158334574744,0.28472566573518415,0.5070648799670334,0.3760574892485243,0.6091964904487158,0.46533518217241004,0.634703887354961,0.47409994342420747,0.2523582372578408,1,4
SAM000452_tp3,0.38038122135420194,2.337376101145981,1.0443041076854538,0.778948006159198,0.3036837237514805,0.38113871625233064,0.3007132684616798,0.5130287769875567,0.4453832335032534,0.6400794908457388,0.40740195282857433,0.19572530639397392,1,4
SAM000273_tp3,0.4963937205254757,2.5817821478885854,0.9559283646046955,0.7863204747040394,0.3074422101162172,0.5871434644403147,0.3838016519817346,0.6060100816736288,0.4235132523110465,0.6334453393829127,0.47113385015139975,0.24445135897443473,1,4
SAM000433_tp2,0.3757729205954133,2.576095837043476,1.0967957503922683,0.6993760919365164,0.29643140871312906,0.4206621113960787,0.3607280953919609,0.5360893370088228,0.4333668465196392,0.6415422898726507,0.44507247393273874,0.20707758396714848,1,4
SAM000226_tp1,0.4935547532822511,2.87550472620301,1.1072365633347538,0.8160691358470714,0.3151294726432795,0.5215699787692509,0.402400072374631,0.632698968574468,0.438150990898256,0.6511885299613833,0.47935439147131964,0.2738252128769336,1,4
SAM000518_tp1,0.45398151840087153,2.1977286746033706,0.9229700066347358,0.8090080229436861,0.3321343331934317,0.5024944363896584,0.3771915974133549,0.593207141225852,0.43918692233436596,0.6359392732763545,0.44124079504255986,0.2647694381338182,0,4
SAM000357_tp1,0.3010099523598025,1.8294285475006982,0.7482252343498943,0.7670961133535799,0.2628830743008787,0.30173160393673454,0.28997324814483255,0.41772599017378165,0.42240469071980385,0.6071935374317924,0.34508906543288026,0.18436629382127978,0,4
SAM000429_tp2,0.36069931555981305,2.3484725723033333,0.9096831151432181,0.715252633817429,0.26165164042019556,0.4232646619335817,0.2532223135874573,0.49087687534081814,0.4123916021189769,0.5872069595935239,0.36047060768776235,0.16104055579694798,1,4
SAM000235_tp2,0.14208941347862902,1.2333124751693756,0.8125930832726489,0.7313431120446381,0.2768831959263597,0.1996208166619189,0.1709126435924973,0.33196577653443876,0.39840695040415236,0.5710334889765228,0.30594547817660284,0.13888598265921903,0,4
SAM000220_tp1,0.2611330730571519,1.3560617554180407,0.8216547909952624,0.6915464231154053,0.2829611676807949,0.2650861816811234,0.24174686106379462,0.4124678218703261,0.4281036266919914,0.6071892145100675,0.3151242806450656,0.18340669352628883,0,4
SAM000311_tp2,0.2377302263464227,1.7759293842923818,0.946110551331701,0.6909850450512031,0.28784531237396055,0.2754171919845992,0.22401310477183817,0.4322030314723513,0.39338467269886057,0.6201516947061666,0.3690357705269842,0.17882871112134982,1,4
SAM000314_tp3,0.3970993743330476,2.277346017425176,1.020756933313537,0.728609198999624,0.3224862315566547,0.4751451214198778,0.3980049276107461,0.5645030867675052,0.42522079516174804,0.6315319354254261,0.44044539892040296,0.21866241405605558,1,4
SAM000212_tp2,0.35315200157925253,2.216573707353664,1.2985635621362415,0.8022132741022707,0.35235442829331,0.4451657310355613,0.3452071435895473,0.59847131719414,0.4093301662647352,0.6369433016886765,0.4629948639402746,0.23218398125151193,1,4
SAM000223_tp2,0.38480310929150063,2.396017058476373,0.8738753071013844,0.8267668028947393,0.2966801664180865,0.4244372172843162,0.339530063319457,0.5286703787088055,0.43227260144609,0.655270923540129,0.42205194174757493,0.25110287136749565,1,4
SAM000424_tp1,0.3211064711090776,2.2471889427825777,1.1022608296962502,0.7740217508519927,0.3194516438380076,0.3720533995352823,0.2858461160770514,0.5218449644065026,0.4245810078053446,0.6324046182829843,0.3851100456968611,0.21504343080221466,1,4
SAM000305_tp1,0.36392561218673436,2.0601204829315507,0.9747027270127246,0.7996517150071958,0.3156621403591105,0.4099876638324192,0.31159744907207726,0.5051144112300059,0.4307121064850022,0.6518386877739353,0.43312090739740383,0.1779878654865362,1,4
SAM000263_tp2,0.4700029379367915,2.815548986676729,1.0285005658572568,0.7710163697990705,0.3236913580204945,0.4937993634121461,0.40663155631273135,0.5729691773469173,0.4344385892898602,0.6450216798504314,0.4574515326911982,0.24694401752337886,1,4
SAM000243_tp2,0.4243772017956225,2.484160166227807,0.9788819775358746,0.8449354105769399,0.31101270143865767,0.4662348951653827,0.36350163825320403,0.5989958532304926,0.42677015027975357,0.6466675717244277,0.4475092201033642,0.2606223906868596,1,4
SAM000436_tp2,0.26219437077512503,1.7803637986667018,0.9345160493153962,0.7303733995130633,0.29882310807913914,0.3720152240005391,0.27839337150264887,0.41969099933681087,0.40123382733678625,0.6060895097126144,0.37019337323547086,0.21173709980287278,0,4
SAM000227_tp2,0.24337340020346518,1.557232050266539,0.8766649845753737,0.7855576784713114,0.28127355304318347,0.3058790609482305,0.21862767462350438,0.4317262602448137,0.4107624478382997,0.6210253083534905,0.3480481815218566,0.16752298835908794,0,5
SAM000352_tp1,0.3555352261782155,2.206083790592635,0.9349892593870177,0.7772427140238719,0.32891785116073985,0.40977074472780667,0.33708700500759475,0.4959358483299917,0.43311178280896173,0.6149863419402445,0.40826619928882274,0.2588402159223686,1,5
SAM000213_tp1,0.5006390616492383,2.98814358933766,1.1032586586803808,0.8688265410419898,0.32784528457870665,0.5790521228719713,0.32126090335258267,0.6436494834913631,0.4496679308939435,0.6376686879262564,0.4490494227478571,0.2416631707832823,1,5
SAM000356_tp2,0.615218786007004,2.9335187519883776,1.0370773654740721,0.8856597706719291,0.3100798069628179,0.5653528830668878,0.4571918901904975,0.6515906181304403,0.48591836291345475,0.648624511969626,0.45573094487775456,0.246614782728077,1,5
SAM000295_tp1,0.18954981472125096,0.9152385307668486,0.49474779363293436,0.7093516384522036,0.18946491816082098,0.18305319738116987,0.2143261440216112,0.4225119405838727,0.41684964139954706,0.6260922471775519,0.22685141084535693,0.15820716363416387,1,5
SAM000431_tp1,0.21797756505570395,1.4567483563341495,0.9993680634609642,0.6998393308119576,0.28178425105813804,0.26825961431938694,0.22331427223286215,0.41534631134791455,0.4041063712346189,0.6168897930759667,0.34831074076174007,0.17976130799628343,0,5
SAM000208_tp2,0.42257454624398944,2.7876306270255293,1.1280126773246903,0.8329098256457174,0.3523929544669075,0.5207076591789433,0.3927917577723063,0.6312855173580566,0.44880084313037616,0.6353200775766177,0.49295597772639005,0.2155969607663328,1,5
SAM000515_tp1,0.36415614591877565,2.4825030450182655,0.9736089242353876,0.7432438095016975,0.30259658802835815,0.4462342936938887,0.3123997400202984,0.48529348223957364,0.40794644482707787,0.6226232936022001,0.46364647088597977,0.2335809386008603,0,5
SAM000524_tp2,0.2910678658529486,1.8079582686957951,0.8907301452804903,0.6346143908071424,0.27571846279562967,0.3456510464720624,0.27141932576087685,0.43800081516750483,0.4250854868611161,0.609420059939336,0.37030816088293833,0.17196377851860162,0,5
SAM000255_tp3,0.43050469930542157,2.2534911063771106,1.213663759918053,0.723257418694265,0.3159804554632245,0.45721295788482136,0.37130191824004116,0.5487807672834971,0.4305463525569471,0.6405785956523792,0.4367322086005605,0.21875070167069577,1,5
SAM000335_tp1,0.4090647898051827,2.471046715787038,1.0992659049430202,0.777415064062553,0.2845419104339804,0.42697849486581957,0.3437118487927788,0.521811616537196,0.4259274460993565,0.6334001046912797,0.4155939423180727,0.21490073700056495,1,5
SAM000287_tp2,0.4511821079410122,2.4936326600019676,1.382223545423369,0.8144961973515982,0.3288379415252541,0.4639598166486396,0.3702551058596755,0.589623987356027,0.40995626950934516,0.6409158493403321,0.4434013531017546,0.23401709056095638,1,5
SAM000463_tp1,0.6200379520377756,3.301033729912628,1.126804732861024,0.8642937703851632,0.36702095508266447,0.6397068828056545,0.4995733098685628,0.7048814315963935,0.48060213510107874,0.6646105974709848,0.551220359277085,0.3035761200193435,1,5
SAM000288_tp2,0.4051929495397908,2.7276268032750766,1.1898971437109247,0.7927008267786436,0.32613702703962827,0.49077527375601726,0.3804284549279769,0.611353620408523,0.45032023904607477,0.6417474963013059,0.44807328933133905,0.2534176210877086,1,5
SAM000332_tp3,0.3252694685569598,1.7325962824726902,0.6753001820271446,0.6237710733266097,0.2731091045752504,0.3711692243719086,0.2934111129432869,0.4799522569151133,0.44644104679605173,0.6086937245831106,0.34755216678037776,0.16477018161015444,0,5
SAM000434_tp3,0.641136048867799,3.211981979317868,1.0518516143651484,0.8946608900818434,0.3343350260992646,0.5804489675573336,0.5184808618305733,0.6660179675484045,0.4732450986227402,0.6506839013337804,0.5303196702855605,0.2862530286535052,1,5
SAM000346_tp1,0.32359509186430896,1.8637318928376758,0.7672301252170399,0.8125514649612863,0.2883630407951199,0.3295519150058144,0.2957487857616396,0.4990936131653907,0.43492588726674036,0.6157226225284548,0.3809428320684575,0.21202399218074194,1,5
SAM000234_tp1,0.47956841153374846,2.5262795541219707,1.1241755293997806,0.80715389103645,0.3104458742413002,0.5326417252979357,0.39463867597719976,0.5763550959383203,0.4552496452919097,0.6262701756119567,0.45620470985034745,0.24529968524444334,0,5
SAM000212_tp3,0.4241542787223144,2.116282799944231,1.3725627177266932,0.7463970927910748,0.34345872499492613,0.4466448591978699,0.4042417897990441,0.5549576746400118,0.43357879523405124,0.6397542861744161,0.4772125799423294,0.26735344915424364,1,5
SAM000286_tp2,0.3270795053043344,1.7413659974092475,0.8179942411201543,0.7901423927799195,0.257082855541125,0.32646663415225063,0.2769805162004391,0.45790717869472936,0.43325746756096317,0.6473015469393565,0.32114107831351907,0.18318622474043153,0,5
SAM000390_tp1,0.14534259622900872,0.9396656565755405,0.7352185823681937,0.7001405255641268,0.2642207491683819,0.19279192452879537,0.17583967094857736,0.32460678868069665,0.40654506521169437,0.6065605744518259,0.2695540434120513,0.13552805838600784,0,5
SAM000393_tp1,0.5559194053991657,3.1338100658088464,1.3778449466244598,0.8370407559021952,0.37915815613315923,0.6305710413805514,0.4621108760149367,0.6953589312940506,0.4572739222314353,0.6461166107059089,0.5472632116610125,0.3181768258926756,1,5
SAM000470_tp1,0.5119301068163615,2.701270795998519,1.299098120646518,0.7971805090191266,0.35723161165282463,0.5524368705310498,0.4593839573895418,0.6555034151173789,0.45364176894486163,0.6481913066839584,0.5069006193574307,0.29056771543354976,1,5
SAM000433_tp3,0.4314630042601083,2.4026682348895387,0.7918322302419889,0.6822161325530987,0.28137660884682636,0.4478170759976086,0.3614103514355736,0.512316927250241,0.43589123456068024,0.6339409811571862,0.44961971726865985,0.24358536892676605,1,5
SAM000319_tp3,0.42682869753694347,2.4399370692826077,1.2443891896287174,0.7685181404845683,0.2878875960915293,0.45243602955802714,0.35252673755532027,0.5658972145108679,0.4448551617738522,0.6155280783291482,0.4582344299426312,0.2598451476427866,1,5
SAM000343_tp1,0.41723433835364176,2.6560139333034063,1.07066886834777,0.8050120139566944,0.28928967731057953,0.48483208585095505,0.33883772360485587,0.5498543603815991,0.41912051716715765,0.6340792746861387,0.4322640846152581,0.22832751072844984,1,5
SAM000341_tp1,0.293870708320658,1.7183978232212365,0.7603435335075747,0.7084303950587798,0.2773586173036351,0.333030622827993,0.27016747130229735,0.44319460597699206,0.4225942646195754,0.6391285490200077,0.3614099311497825,0.21116246270465638,1,5
SAM000362_tp1,0.26218783644293997,1.6554140769100414,0.9891736683280221,0.7672465982998184,0.3029515568800742,0.3107388364905607,0.2653513362024539,0.49898295951758065,0.4187851499659851,0.6269840750988752,0.36032184843063975,0.20842092025210296,1,5
SAM000304_tp2,0.4615656086990687,2.7197524119933605,1.1622443047427036,0.7876998070492918,0.2832414811699734,0.4842340040611976,0.3413754939995103,0.5801970507946868,0.43251712900061484,0.6386658479760648,0.4647382501082697,0.28392845907211145,1,5
SAM000276_tp2,0.2113228676910701,1.3672315124459045,0.683444229703655,0.755028263915633,0.2603392428875033,0.2491379896069806,0.2573939102528333,0.4163228341314466,0.41040173354309445,0.6115065227105728,0.32386666668104824,0.18106809866821438,1,5
SAM000428_tp1,0.15270526719210323,0.9982163444392653,0.5646171630282263,0.7125042902077651,0.2511974170403487,0.18112700951830413,0.15206632263648182,0.2995285630669826,0.41157029802474243,0.6097607086819784,0.23065267933373526,0.14943171730267693,0,5
SAM000452_tp1,0.28869804598250065,2.0980907065970986,0.9833700699311239,0.7135817279518066,0.28403896838366605,0.3207353977353503,0.27767067228265563,0.4354659470205878,0.42393521550161756,0.6204353482039995,0.37107139182439974,0.17875499928963032,1,5
SAM000427_tp1,0.24505033790937844,1.5266261923671183,0.9103763540560205,0.7305160457472901,0.282065796608596,0.3048184555811761,0.24430169218246775,0.39072731746242345,0.40060625802804367,0.6330759184975691,0.33545623811192266,0.20281751999610606,0,5
SAM000491_tp1,0.16764127320428848,1.3415402328935033,0.713341017696901,0.6848454246176534,0.2552464730652432,0.24847569831097086,0.16576882916155822,0.3462701193583829,0.41147498244090847,0.5856146395538863,0.2979815500933163,0.15258659762089855,0,5
SAM000260_tp2,0.5527715686008833,2.6046729047224955,0.8096494693838383,0.7847226260077007,0.3385940262869193,0.5426268200049638,0.41356849030323084,0.5905707061812346,0.45338785434350676,0.6455675236824387,0.42008242372255955,0.2853300593902199,1,5
SAM000333_tp3,0.3177239784881695,2.3440462752475892,1.1033353459225839,0.7787196271820997,0.3099393233935213,0.32829826540431534,0.2679409756793736,0.4883361478277927,0.404214489662762,0.6126853588301421,0.3925745807128991,0.18363752312741335,1,5
SAM000385_tp2,0.5548229709478985,2.955506648634662,1.1775966448585695,0.8231744572290838,0.34992288256702353,0.6153748475638957,0.4725235505687496,0.6666484083517663,0.45976985749032356,0.643533759944411,0.5190570790109692,0.31993289409526426,1,5
SAM000302_tp3,0.5592034563211661,2.9941430202319026,0.9033694065870462,0.7780213538893799,0.2742526374018311,0.5570065375748012,0.4619435729722974,0.621001977790583,0.45509562490493166,0.6447136373676594,0.5087727355431635,0.2602572201697704,1,5
SAM000337_tp2,0.24147389458717655,1.2423681723802849,0.8474243795037334,0.7576458091241213,0.2539620036606544,0.22915626999956795,0.22511100899360845,0.39162140942539103,0.3971314806954604,0.6223288353176077,0.28737134953846527,0.18810238651741948,0,5
SAM000397_tp3,0.4203002999178988,2.1567850599378997,1.287556892482871,0.8078142751126305,0.34023315655192676,0.44416539703324687,0.35569168894236497,0.5711488943809789,0.4304249399114153,0.6536472531556738,0.42762687189833487,0.24592598086007564,1,5
SAM000518_tp2,0.39502834157903677,2.0964221825203895,1.3105883830248777,0.7975417611670035,0.3808174744396718,0.45889507129623375,0.39410194207613813,0.5673557384822264,0.44943154773095656,0.6485787782212676,0.4755236858562151,0.24446782587269802,0,5
SAM000485_tp3,0.3843384937842221,2.462017937968927,1.2557479767641155,0.7765406770075898,0.3284390551696519,0.4061558307730142,0.3049545672549131,0.5637415018556827,0.42554823823086735,0.6263009998358546,0.41357682429657616,0.18617593190368553,1,5
SAM000312_tp2,0.2896019509187067,1.611880513558421,0.9945342850135698,0.7818965082889473,0.2884400807869255,0.3036766748841098,0.28005983843425375,0.4310543261578856,0.4136973882345014,0.6160905221622095,0.3717921076886619,0.1942740165322653,0,5
SAM000403_tp1,0.5054987689090286,3.0406015061022615,0.9566194044767777,0.865548646911959,0.33703456916528873,0.5611257496876157,0.3918988321913756,0.6292437503095725,0.4667351734044821,0.6522836771913579,0.4643535285568863,0.2870227733111342,1,6
SAM000281_tp1,0.3695507045539204,2.559879602115276,1.0427593949878626,0.8108505162609896,0.31128843484688007,0.4218912655328382,0.3314177617220716,0.5299961354105023,0.42991357218271853,0.6374944142814476,0.42831866481757447,0.22310673211724855,1,6
SAM000313_tp1,0.33936739113251113,2.0507072126082493,0.7703504222395587,0.7865838010841086,0.3110887737042361,0.39938276349971574,0.29187364758211076,0.44753528125366665,0.4177953738264494,0.6370452982406802,0.3698359112374515,0.20386431141486244,1,6
SAM000364_tp2,0.4922976439545886,2.712811314791724,0.780397337236866,0.7616737891017867,0.2968378117225113,0.46136263948064477,0.35680156300622345,0.5872336742086174,0.4350706699810647,0.6414117264086431,0.5039179970369235,0.27972284903794226,1,6
SAM000290_tp1,0.3816022852596463,2.3022690900424005,0.8933699141239662,0.8081034407144427,0.29719402212682816,0.42863561440468034,0.3637669325630214,0.5177876029784134,0.44012701977667484,0.6110316017736954,0.4233594804460897,0.23347331124676837,1,6
SAM000475_tp2,0.43064019363264827,2.720480318838176,1.015995176897854,0.7471341901059221,0.3038896877630272,0.5075831591156968,0.4183719481913855,0.594199588145086,0.44600826743475686,0.6352227069684179,0.48090921641303264,0.2633399324041973,1,6
SAM000529_tp2,0.16782700431326403,1.350202205694037,0.9513986206908703,0.6773463900747346,0.28138341256719107,0.2672729947282204,0.21812018649121115,0.3980496141153809,0.4159820087404388,0.6110540378283575,0.34300887531734553,0.13545540538182826,0,6
SAM000396_tp2,0.30204814088598797,1.5174313191799762,0.8265069815282655,0.810334538945681,0.25094428430052124,0.30745018720836803,0.2459588692863242,0.4635960506596957,0.44324418860438486,0.6389417251903633,0.2894100490124363,0.22709365957178576,0,6
SAM000333_tp2,0.2974425401106269,1.9740970421822843,0.8237007646195962,0.7931636471734584,0.31530496739612107,0.31299459393025164,0.25206533780957124,0.4756226463839407,0.4071293297022043,0.6143394446870559,0.3754830074158171,0.19426960097979418,1,6
SAM000217_tp3,0.2186504509264489,1.4052855570743328,0.7015443153866311,0.7229127223668455,0.26892917684294326,0.2678258746777534,0.25273151411308337,0.37588836726383124,0.4181278828560327,0.6092547071350579,0.3240841310054009,0.20288952144951125,0,6
SAM000320_tp2,0.19129855741673013,1.24894356289048,0.6731893250168678,0.6971158621017891,0.2441735517595559,0.21693747196975383,0.15845579690109837,0.33564017094523246,0.40393539295899894,0.6294419875797045,0.26860970101614345,0.18979372394848062,0,6
SAM000237_tp1,0.42275309411016404,2.4912565843246344,1.172541121409912,0.7830651023661942,0.32060504920000016,0.4518622501546824,0.3520485611852225,0.5703338623484985,0.42904902693285296,0.6413419641848647,0.42815817417725627,0.24634351813027305,1,6
SAM000495_tp2,0.26285855076624787,1.3925887107611887,0.7848791392571948,0.6516396044154779,0.2874203376355531,0.27919128340673904,0.24672158917711212,0.4127139642862258,0.40841466665816667,0.6233985102407735,0.34263197605527584,0.14994708009568167,0,6
