,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000401_tp1,0.21833517505267683,1.527744437269005,0.8697252550811261,0.7589262465267959,0.2837672586247874,0.3052755825995785,0.27803939029432306,0.4356292468234358,0.4061902660300202,0.6217535378378021,0.3464160827322562,0.18106047875742146,1,3
SAM000331_tp1,0.31843620864802824,1.7523631184554014,0.7920247179530329,0.726351659140259,0.30041212008363244,0.3476232498432019,0.30243819297137503,0.4617277087877629,0.42070888211281804,0.6306750452438353,0.3550632719926906,0.17203240858761212,0,3
SAM000204_tp1,0.19867472819206677,1.4323077464452103,0.6679425141088328,0.7017763362437576,0.2713014725603809,0.24246640636334799,0.2511241255261396,0.3926855830595286,0.4260606991581519,0.6163398508703197,0.3849454504796008,0.1855649997853941,0,3
SAM000388_tp1,0.22968461083239614,1.5049478661974884,0.892633354076125,0.7269400635064074,0.3311332620689786,0.31179264624593167,0.2678881437733841,0.3952764686463358,0.3996387159304616,0.632971381744478,0.3608545494183737,0.15853522535254733,0,3
SAM000277_tp3,0.4257570187726128,2.296073235044155,0.8479022255164524,0.7553707308004443,0.2981570781629159,0.46041181751529053,0.32742728523343706,0.5994254082077008,0.4342916135691788,0.6224376518510835,0.3694971532802531,0.2533630491946057,1,3
SAM000273_tp2,0.31224042311485534,1.7678473727752089,0.6871647488770773,0.727521195544646,0.2924077235286057,0.32707163320136945,0.26606878227923325,0.44628236602832333,0.4133833628057064,0.6315447691142397,0.33710780967520215,0.20799541659862755,1,3
SAM000419_tp1,0.16613993279483275,1.281037456798786,0.6565918086942947,0.7231415082043279,0.2615326845362524,0.24393618187962463,0.2399230249721246,0.395324485711962,0.3883139170399611,0.6302328211579485,0.26009156542344386,0.14873386954440343,0,3
SAM000266_tp3,0.3472825906345585,1.8029795789044212,0.7020651947693013,0.7259142223821385,0.28060821163200833,0.3699398691465155,0.3271193311847575,0.47400287228114885,0.43945474722495803,0.6369804133357767,0.3274538646413774,0.20093228825910603,1,3
SAM000259_tp1,0.09776382625892042,0.6067435409935332,0.5429055204257385,0.7011647167782258,0.2666881750417678,0.17792430360093806,0.1350725602923995,0.24393204784745887,0.38907228205958994,0.597224996073954,0.24419384852711487,0.10826594494660144,0,3
SAM000203_tp2,0.2755080750132883,2.098343005357374,1.209690026798685,0.742389348147892,0.3312030671648422,0.3464543942674369,0.29599675614334964,0.5014363303009296,0.4076692103950165,0.6104765100534658,0.42016911878530716,0.20347480274460067,1,3
SAM000407_tp1,0.30278826455853464,1.6443639208744028,0.8371295210015132,0.7720297256298434,0.2909267326017845,0.338437199005598,0.3186589983392937,0.4714571967466462,0.40570142205963344,0.6395852394654226,0.3592630999727767,0.18000554386672651,1,3
SAM000536_tp1,0.1628079033796396,1.2727615737467972,1.0734561488584893,0.6873235693469577,0.3019916727389319,0.23971159959906038,0.22854105224600182,0.3307477112127597,0.414523690067705,0.6291140377122738,0.32074735076126076,0.15341676547167618,0,3
SAM000475_tp2,0.4460581070695301,2.798134588318499,0.9472220298299241,0.7837457643147198,0.3163024599431693,0.4855965419878735,0.43222745271807084,0.5918413988589861,0.4333910518106845,0.6259638143642311,0.4742086899518332,0.28366366619528005,1,3
SAM000427_tp1,0.2600047054570072,1.4707826980417962,0.7234420632640094,0.7334648061192865,0.2898842823545286,0.3464281079297377,0.2949119247549177,0.44113337437807254,0.41205424538487057,0.6123006990132712,0.32254815877637016,0.22580906126684064,0,3
SAM000500_tp1,0.18743877828955505,1.270656113496627,0.7790818372952945,0.7296000714564113,0.28467057264871304,0.25962011580583294,0.23586210704851454,0.3832852759867135,0.3985094428581396,0.6226431691665083,0.30128752775114964,0.1492612350358724,1,3
SAM000325_tp1,0.30043086911910694,1.6156138973521244,0.9628522854291595,0.7436192271941775,0.2725059774683063,0.3592980902302267,0.3209055038523102,0.45201817481131484,0.3978118168213857,0.6218534056001517,0.30816227484209713,0.1610592650345403,0,3
SAM000306_tp1,0.33803567387001104,2.6126305749699927,1.1806246217598833,0.7676468950357476,0.32322185516922325,0.41386954815995236,0.37417754450360907,0.5299040779202059,0.4266218133433948,0.6256892170225875,0.45682522626667216,0.2642589338250817,1,3
SAM000227_tp1,0.28702765460002194,1.7142901426173671,0.9210525070654056,0.7361640691677377,0.3487066521320126,0.3731411498045407,0.26468322927440524,0.37750408787145096,0.4037462945756575,0.5944755862032013,0.4574031608930631,0.26695536222433175,0,4
SAM000379_tp1,0.2948694044611794,1.4428216475569786,0.975616294258637,0.7532260641840726,0.3346976950988816,0.35903396343913146,0.29372303078577117,0.48641950824003827,0.41442066110099274,0.6399626897845762,0.37559312449013943,0.15343211396983772,0,4
SAM000485_tp3,0.38853739651215946,2.3959047084659963,1.1295241778767264,0.7517728533833576,0.3255762089831463,0.44037402458439245,0.37560524048982613,0.5190689967468026,0.4080108240990831,0.6443194797619388,0.4901412572218692,0.25781179509568725,1,4
SAM000362_tp3,0.4350237514273397,2.4316081459278656,0.8014556019197253,0.7675088449546308,0.2657445654027316,0.42744952404997855,0.3671676597262266,0.5164698417482325,0.46887586790424707,0.6304438508211381,0.3800795008107161,0.2219621958769797,1,4
SAM000345_tp1,0.6081948106754385,3.0908289250000722,1.2667078002238643,0.7751844288421821,0.3409664386519842,0.629111233601309,0.45195545653440455,0.6548071300108819,0.46227466341178136,0.6573108695450124,0.5179404473576462,0.30639054115245384,1,4
SAM000283_tp3,0.32637409373320986,1.9683769212716513,0.7746221307230151,0.7568223540582539,0.3260218524553789,0.3662838137959747,0.2813392598752783,0.4559158029089689,0.42558157159611226,0.62661022851482,0.37385068296568236,0.17283558309762662,1,4
SAM000333_tp1,0.4484143940422125,2.315213368584877,1.029056505611846,0.7509138226177302,0.3214081915033541,0.4103505276962902,0.34795074008876503,0.5421808468727098,0.43979260601794096,0.6461036633203234,0.4152060317241083,0.292142990606046,1,4
SAM000312_tp1,0.18092384367793812,1.0360040708815432,0.6072943659532847,0.738426358236075,0.27208677657386643,0.2439626173947587,0.23460704518227624,0.38844168355248854,0.38056414470972394,0.597253978206384,0.3083442691846809,0.13192753759016035,0,4
SAM000433_tp1,0.3139512893511556,2.2050995947330687,1.1458616096225647,0.7556627136803823,0.31616107730727344,0.3909420153562706,0.28641407714649764,0.44221478077834947,0.44065072151633217,0.6259626163159742,0.4140816288719476,0.16956925368546608,1,4
SAM000386_tp2,0.35671874490013844,2.049626178093455,0.9636859287160949,0.7393244857848792,0.2972301229047203,0.40787667722368215,0.37447567281126865,0.5378144786791004,0.44066542804495706,0.6463694987357966,0.437613099964446,0.26406565747363614,1,4
SAM000382_tp1,0.27212675976962125,1.696983870387647,0.7951707631028054,0.7445230674097203,0.28969776014714277,0.3151180518912859,0.2597637764514972,0.465683063894942,0.4028683198857903,0.6312880648917577,0.3735820257721562,0.1618408651203826,0,4
SAM000368_tp1,0.21614193050530034,1.1807916032771617,0.5278370990529148,0.7223493783071584,0.24320561852069464,0.29425932590542997,0.24124295408580626,0.37688264457499066,0.39295761877902047,0.6120501035580972,0.2757188762832573,0.1351659891243736,0,4
SAM000335_tp1,0.2892969669845301,1.8050357988030705,0.8715815676071134,0.7458383316706295,0.2863946894242272,0.32632621409738144,0.2931815456554416,0.48806448409554093,0.416533504436375,0.6114828128193774,0.3528500962039584,0.24625325326888248,1,4
SAM000247_tp1,0.11622107838049123,0.7075721663475691,0.9140624765597639,0.7179237518402419,0.26833615778715925,0.2592747144466874,0.21260346528851695,0.335971975450267,0.38651073667008595,0.5964218643112678,0.3347399763349192,0.10813293476368405,0,4
SAM000400_tp2,0.5032562896196652,3.1518905208747454,1.4199881685216724,0.7601585255532392,0.38527989822064784,0.5325209901058101,0.43770867884386705,0.593861802951677,0.4366460564942728,0.6533658943249329,0.5464881991895506,0.3451748841459109,1,4
SAM000384_tp1,0.23792789741455223,1.247127960109347,1.1036815775441675,0.7464320826152204,0.36263391039942705,0.36465679362739417,0.25000742574314905,0.4513126172321526,0.389241497482194,0.6339460740330611,0.3650827212827651,0.1486688883343881,0,4
SAM000487_tp1,0.4160861339734151,2.696167789543947,1.2115443268666342,0.7679615546973625,0.3550923986867393,0.5041797094492957,0.3970218099382816,0.5912411390910983,0.4358025577924721,0.6231784789973731,0.44541801224886074,0.2736283796315899,1,4
SAM000279_tp1,0.44759207726980094,2.3721591772787884,1.0944192244363904,0.7570679724214056,0.31936362538342955,0.42629799598858964,0.3375999129400084,0.5471304989821995,0.43594635102873336,0.6383771420181358,0.43440439448589635,0.23097593037902914,1,4
SAM000270_tp3,0.4154674710760997,2.4314981086279546,0.5996001036586017,0.7457716669850076,0.24770952196008916,0.40036986639846533,0.273746928906725,0.5090319459737453,0.4491249100919976,0.6283919017165923,0.37430153122710835,0.24981992992603644,1,4
SAM000299_tp1,0.3881858615482394,2.2202773904896564,0.7113711969783566,0.7693668902860951,0.318636107019039,0.37647047415812174,0.32510058496605737,0.5356788191578526,0.4019497230906165,0.6360270541104461,0.4276764561304228,0.32732106863928917,1,4
SAM000425_tp2,0.495851104408721,2.7695179492489332,0.9587491782343173,0.7719397413394955,0.3043943530088463,0.4855212751121585,0.3824566576528229,0.5876735357116192,0.46380023524771524,0.6443302656879001,0.4416726661260833,0.23170827101510316,1,4
SAM000332_tp1,0.18902270202608976,0.9146483502459337,0.6356780558732146,0.7401642502473527,0.2764142967527712,0.2642559534682527,0.1817861513231458,0.3406955804921518,0.3795893904387315,0.6218954315476243,0.28868446129283387,0.15106866109136619,0,4
SAM000385_tp2,0.30380316574606625,1.8085742159377582,0.9445091328740294,0.7508866298239087,0.2752085442003875,0.32403820928117644,0.2768236981352132,0.4713478291230255,0.40836849901197625,0.6446163264219561,0.3515054427084046,0.1786465792937303,1,4
SAM000430_tp1,0.3221320870095417,1.9604639282957042,1.3052974829932256,0.7512768567733373,0.31112701501092516,0.4114324240906025,0.329394925289177,0.5054584683611582,0.4209734901173683,0.6355527015277511,0.38199786057904866,0.2225314634457027,0,4
SAM000309_tp2,0.528804837020008,2.722612813673943,0.9961713339419437,0.7609699658212182,0.2953574638520296,0.47530036429480055,0.38107333058507864,0.5961360487877105,0.4743435961749074,0.6359215443889824,0.45006024461437116,0.3033586787336782,1,4
SAM000237_tp1,0.25775095819097255,1.6408116972276643,0.9319745821683502,0.7148948351627377,0.30201294647053484,0.38585737867261033,0.2721507454341063,0.4561011874156709,0.41396832980519926,0.6150776840964978,0.33758698563837625,0.20188526539842058,1,4
SAM000484_tp1,0.4009367527990119,2.7329404194077216,1.200397741219677,0.776825592958407,0.322359058583959,0.42341507635126674,0.40925664906971443,0.5553865302978415,0.4264537737541654,0.6399008925868205,0.4603261362021777,0.23408505397411772,1,4
SAM000316_tp1,0.4847363029514276,2.6452519922497135,0.9508781641382131,0.7788977296597303,0.2863417226011655,0.4765810487077901,0.4289017345251619,0.5737334962229774,0.45667180042523775,0.6513151381782645,0.4739728215444768,0.2520851981592477,1,4
SAM000208_tp1,0.22728956712564327,1.5622275976289302,0.8872229647750767,0.7419097310996632,0.23697656535750053,0.27742340176739344,0.23876724074353028,0.43613165111283886,0.4090434750071273,0.6300732146032836,0.3135544140588652,0.16766142643558762,1,4
SAM000523_tp1,0.47162613302421813,2.573933983598102,1.0280783904688773,0.7666277492087196,0.29790199565129255,0.4846300175689139,0.4030446124001616,0.5430342271387238,0.4460047295921597,0.634946088390481,0.4629590427299705,0.30844700346736414,0,4
SAM000371_tp1,0.25374645875421564,1.6497627970838717,0.8174587880527584,0.7585786853364099,0.2920033333361555,0.31114286173301686,0.24089974638194614,0.43198712762113217,0.383707283045818,0.6270609864649006,0.33558647835603117,0.17184148170066368,0,4
SAM000308_tp2,0.39746464969636586,2.719992655596119,1.3822477382575005,0.7609143885384893,0.35324247056305164,0.520037707921628,0.3209142573023878,0.47168382940468406,0.4129736934809569,0.6507833717454097,0.4230827180742655,0.21912808951030682,1,4
SAM000311_tp2,0.5538376775529392,2.9734923095838894,1.0564503665575957,0.7531463302826098,0.32534809226229805,0.513224314950509,0.41661629196932687,0.6392365291884927,0.4481044039521794,0.6364238691220477,0.4761514939106312,0.3446980902776729,1,4
SAM000249_tp1,0.14818335906201383,0.7300563981752642,0.6601392806510838,0.7293624557484009,0.26091909306004557,0.212288463784585,0.17605788346019677,0.3297738401670077,0.3686115131248724,0.5992062175181685,0.2618860769157008,0.12518554305902058,0,4
SAM000220_tp3,0.23545634105745047,1.3605148467304227,0.7749504485101218,0.6933457396023381,0.2767994599677804,0.28406509855034945,0.3312746547577244,0.42747511207573885,0.47865870750855044,0.6294635936878935,0.2813826790965438,0.17531256627576122,0,4
SAM000261_tp3,0.4739341100531886,2.3155490946214443,0.6364057358583479,0.7790386586940374,0.24688230665648395,0.4303065573197199,0.38006265406557027,0.5430889460850473,0.435038049201533,0.6323483919767177,0.3882011027606872,0.18382669428022994,1,4
SAM000223_tp3,0.3375331391881712,2.038827150862315,0.9855390474137354,0.7781832262518649,0.3145361674180388,0.3919150158229662,0.2921219216772718,0.44019476593654877,0.456823231604793,0.6196315168195956,0.4138287455054909,0.1922735353875167,1,4
SAM000306_tp2,0.2773838295116414,2.2149483523877964,0.6939240999343853,0.7494449555169261,0.2738825432838102,0.3419107506725135,0.294186965933267,0.4514206224407628,0.43376679849888994,0.6294477017599669,0.39522997299862583,0.2464479382210526,1,4
SAM000212_tp2,0.3543008268529239,2.309934837419938,1.0456928196964215,0.7391402939183864,0.31227257709794914,0.4474862717026617,0.3797636283642363,0.5494095925073655,0.4479811776683376,0.6246975794891749,0.4744876181249312,0.2222523820122286,1,4
SAM000470_tp1,0.31749202410259547,2.0911176977861787,0.8407150000658499,0.7587708310197521,0.2719649319344421,0.3780968239316579,0.3252914287517214,0.48503349445263183,0.4261067437124329,0.6341905414211059,0.4270430822289994,0.260331288305918,1,4
SAM000250_tp1,0.5830474136144757,3.050506527986589,1.2817205193461845,0.779485788865888,0.3612597691050312,0.5387445515827242,0.4513918468135161,0.5807427461126923,0.4587298625431401,0.6330088584609822,0.5478161130533593,0.3358796891426746,1,4
SAM000302_tp3,0.5868614399743063,3.15292090231382,1.200761684940267,0.7871487922542221,0.3176065436823172,0.5533299452624616,0.44111259886804455,0.6423211225357011,0.47226037536794985,0.6378655062751774,0.5088899985101155,0.27807605833794713,1,4
SAM000444_tp1,0.26116549395694627,1.2369080861125807,0.7792919275951213,0.749482859560279,0.2982893628938507,0.23521767194742332,0.32092938079857886,0.4091469790883969,0.3832636701882872,0.6181375342795508,0.33151145295255735,0.19993859457712115,0,4
SAM000227_tp2,0.24794076655089495,1.487938357140432,0.9626866814737337,0.748543120660532,0.28504328808073987,0.29432360872719565,0.2713534160026096,0.39940220747091215,0.39044344765737127,0.6061497220852808,0.37610214804204467,0.23183652610192662,0,5
SAM000425_tp1,0.42862747053799,2.3989717066583442,1.1132453570652954,0.7700945360002174,0.2871264976415532,0.41930278481822064,0.366560030456443,0.518395189086745,0.46387173467344367,0.6433396917174597,0.3754792103825138,0.244808219423332,1,5
SAM000399_tp1,0.4808168845477509,2.6279297873299985,1.1798610236334348,0.7691458478765268,0.3085366485348154,0.47336007516265644,0.38053882801480526,0.5869451982371003,0.4631434724285346,0.6410633734067582,0.4696424846607324,0.2477992431569622,1,5
SAM000346_tp1,0.40130889757225374,2.2385090511278793,1.0119375826207773,0.7636216568077182,0.29008128133252575,0.4174091127472574,0.38809572821936006,0.5400137838655035,0.44072658913815255,0.6322179103925093,0.41138267635864734,0.2624121576939057,1,5
SAM000475_tp1,0.43435497416319685,2.7358297986655127,1.1415515172825401,0.7802018892230091,0.3054466306720886,0.4648703576691272,0.429979876399019,0.5600432566657271,0.4712396310896619,0.6336874871221425,0.451715901478333,0.25351335642944606,1,5
SAM000436_tp1,0.3096130851416551,1.9071665686771746,1.007905973231297,0.7817431018410572,0.3215961252890256,0.3592820279718509,0.2745315875583882,0.41189846769295174,0.42553929092238685,0.6417746494146526,0.3102607153571717,0.16680065886998574,0,5
SAM000518_tp1,0.3506297045146023,2.1876472997746568,0.8673719883080487,0.7671541085547466,0.29181074367994037,0.36902077591190674,0.31112854193992684,0.5274693171393943,0.42078814077405746,0.6362578520000224,0.3679206647203813,0.2393909815635008,0,5
SAM000529_tp2,0.4460797080868207,2.4957011377561797,0.9589241578948182,0.7929443730775652,0.3319626081096949,0.42475353530676274,0.38546448654581306,0.5373275328109357,0.45225683777016856,0.6363797707085694,0.4803987430976073,0.24579835732641214,0,5
SAM000283_tp1,0.2988635667921002,1.826023883292988,0.9079168003412414,0.7649311462264612,0.3008678248156892,0.30061772149582583,0.2162040298976997,0.4667187650720342,0.41815476030047494,0.6335129440134533,0.34119087372233314,0.1398577772265806,1,5
SAM000314_tp1,0.5227005422352381,3.1130207199112965,1.0183812604790874,0.8083291964435257,0.33129244776688027,0.49933348799041416,0.46069881615959923,0.6441946887887272,0.44421450439218374,0.6323022468059057,0.5063160619692237,0.23099653118959862,1,5
SAM000268_tp1,0.37080847813722306,1.917074874892821,0.8582916513122693,0.7651714216264829,0.2849500128471155,0.35149399749710386,0.2757291635303288,0.5041686915461104,0.4334955782025746,0.6463935934278736,0.3458652549406954,0.20346235222679007,1,5
SAM000210_tp2,0.491215400427444,2.575615455245487,1.2446254409140491,0.7585433541984734,0.25672697925471144,0.5125055636861588,0.4785691139910273,0.5523873215205735,0.504015641906739,0.6522369121091964,0.38646695987209606,0.3701810283096869,1,5
SAM000337_tp1,0.385507778592887,1.7049539885707075,1.0239686673844703,0.7472721356785859,0.27529475073866094,0.3685992609275322,0.30574671274384385,0.5129414093923678,0.43606532362533257,0.6322075644587498,0.4155184374345027,0.19488446948730065,0,5
SAM000240_tp4,0.43094049772321463,2.7466938550633127,0.9999776188590107,0.7879122968196797,0.35487818372120394,0.4694965342766119,0.3771393838261236,0.45984497108843536,0.4506849815853862,0.6405984339870734,0.3969107993069978,0.25693947545352275,1,5
SAM000255_tp2,0.3856670358772567,2.3808955925799666,0.7025370155215712,0.7812358533044034,0.250310977708723,0.44756297014241875,0.39386612416487765,0.4996781593965595,0.4333233588592326,0.6442840259027096,0.3899854511112546,0.2054146917836905,1,5
SAM000231_tp1,0.30786230467869785,1.8505389772308005,0.8467311607840589,0.7525038950560657,0.3160500657075457,0.35353860257746583,0.28225894268913687,0.46896797546917696,0.4101563119129787,0.6081377476860161,0.3855460705597129,0.1919361285862687,0,5
SAM000424_tp1,0.3801169263322864,2.7364674075458715,1.1405247988801026,0.7868764865216691,0.29340936120301914,0.4302817991377346,0.34116161580066906,0.5602140654792077,0.4256800929332635,0.6369103974672594,0.45840137739257536,0.26658722667725454,1,5
SAM000319_tp1,0.5772483313711996,3.265162711406704,1.0408391432315398,0.7886362522001936,0.29382939101653016,0.5188250356934853,0.41552660433162847,0.6579456740198311,0.4600968683356268,0.6538767666247516,0.46645424168290944,0.3276900888077873,1,5
SAM000286_tp2,0.13074307261565185,0.7084979874790038,0.6768169555006651,0.7170116367306847,0.2380794236015422,0.15821648709258823,0.1396899282384754,0.2933176996314278,0.4180910539163653,0.6225343369487653,0.2197354088597267,0.0725785114673651,0,5
SAM000349_tp1,0.6514385562976811,3.157789086243652,0.8474037240812347,0.8010649087571204,0.29513458801534154,0.5581148204657445,0.4495287706945889,0.6146238138609124,0.4778213487302157,0.6323711817242775,0.5007798738553838,0.2985037255974335,1,5
SAM000481_tp1,0.4678822131716958,2.8872459659643797,1.387587662107345,0.7572763043275522,0.31241459312512715,0.4630310146135713,0.4363710557183172,0.63519667483945,0.45783489148689854,0.6508778863485327,0.4372113568829561,0.26338698151316475,1,5
SAM000353_tp2,0.2598374338124808,1.4751065846836318,0.9111055473762282,0.7652634286229982,0.27640463684554545,0.28050565830579144,0.27800648167231934,0.42387705495716366,0.4649924956308588,0.6281413988658052,0.3202923937374177,0.19592913157627265,0,5
SAM000330_tp2,0.3903118251137226,2.267811901392904,1.0776986415793675,0.7757262127369384,0.32756264692970427,0.42404035345648866,0.29971925128547516,0.505313842530173,0.4148554145561615,0.6266448749266875,0.4109624991209915,0.2048442596584411,1,5
SAM000330_tp1,0.46622223817376196,2.6077241591117604,1.0755207606278925,0.7941323244502659,0.3274987874848577,0.45768341797313655,0.3258744098024108,0.5969906602037669,0.41088922790516724,0.6382020721630024,0.4249087579551263,0.2684432057630439,1,5
SAM000348_tp2,0.38455170619409207,2.1054027334964056,0.8551431920833582,0.7457122962781607,0.29432327262918706,0.3974678813095951,0.31127079150639775,0.4996443577207177,0.4410680661915238,0.6456201119224366,0.3734255960354578,0.27374881709243115,1,5
SAM000358_tp1,0.44155651515682115,2.4718998134656105,1.1650270142786168,0.7808040082417276,0.3165248751082044,0.5268180358983422,0.4020337866247814,0.5819254822506702,0.4270576338895142,0.652824213861998,0.4693582353351604,0.3010450837871577,1,5
SAM000421_tp1,0.5648470401639883,3.139204743673111,1.096251128661232,0.7856058037245256,0.3048215084729948,0.5621944237144608,0.4319688205550188,0.6212228302022864,0.45369208376155273,0.6530304893000679,0.45369137333174947,0.25170670108010845,1,5
SAM000415_tp2,0.4638691749587789,2.726607173413892,1.006850422485335,0.7819824008191617,0.33919360367501483,0.47837662763144756,0.40039870173359804,0.6046919048774868,0.4507182204353667,0.637760532871489,0.41886094258260237,0.26597944465200457,1,5
SAM000481_tp2,0.463022466069129,2.815309182898025,1.437405030722664,0.7598365068117632,0.3252916513716552,0.46263200609083716,0.4247939524291962,0.6052044461785143,0.45445097872649315,0.6473073848563401,0.42679254920711424,0.25363883549613225,1,5
SAM000222_tp1,0.3179565914610895,2.3539947298608013,1.1934521581667032,0.7568791077556917,0.32950097772736997,0.37148849461299255,0.3279006315561898,0.5332044357417817,0.4049956919312575,0.6293955322058964,0.38999465935448596,0.20846089056746947,1,5
SAM000431_tp1,0.2639347612457032,1.8687623871731167,0.890619113594526,0.7354489680657634,0.2909690229253463,0.3781923186309531,0.24324862049542897,0.4660677903030369,0.40148312302087574,0.6320113486359556,0.33176196760188537,0.18596111152869557,0,5
SAM000245_tp1,0.5860216314310904,3.181104716194813,1.5406988899922909,0.808962468769408,0.4009278487208554,0.627175005736889,0.5512235081697701,0.6628141349362915,0.4508897747884524,0.6391451456761188,0.5293379760719492,0.31732875526087395,1,5
SAM000428_tp2,0.4113136116475489,2.39577351336067,1.148109996135014,0.7662830745885779,0.33530728679869876,0.45576553022850613,0.31387963693736576,0.5362865183474558,0.4330256795443947,0.6376350714473308,0.3945383456176411,0.27091298019630033,0,5
SAM000491_tp1,0.11837331838902884,0.7206165966242648,0.9585071076746371,0.7235944175820406,0.2850648202138102,0.2078988501786009,0.17504145129341586,0.2964358014866751,0.3924252484244127,0.6120897884692081,0.24907952545552242,0.11763703194288971,0,5
SAM000275_tp1,0.5201151361831748,2.9908771141468082,1.0025831752503584,0.7918560718127329,0.3141950896814547,0.5678472105186093,0.38401378004790276,0.6027168508881834,0.431553050545876,0.6516237106073203,0.42732209390263803,0.2989673709968652,1,5
SAM000265_tp2,0.4571314240818871,2.4368832551412165,0.8275321131582914,0.7948050563131117,0.3467170811778723,0.39169541594232926,0.36662459835650596,0.5815918713487048,0.39074327263898906,0.620683668939065,0.4680488462827262,0.29912953455806846,1,5
SAM000356_tp1,0.5574682738443177,3.1124939060226438,1.1447393732743156,0.7982960103958849,0.3402248310268956,0.5684357602953208,0.4386136168618772,0.6384444020614046,0.45460047978743257,0.6389553614246757,0.4922421232501489,0.2703360230894909,1,5
SAM000251_tp3,0.5478513664551664,3.026463496914958,1.421670624236824,0.7985305597514758,0.3646026053391121,0.5073123760183694,0.44078681248187584,0.6566084682168405,0.4951334018377912,0.6441407185270167,0.5233796533953851,0.33609353169261685,1,5
SAM000332_tp2,0.17054028218289904,1.3695655501653925,0.712865310552556,0.7495239477155364,0.23955378718031656,0.19138267237708198,0.16415887729319867,0.34318958040837544,0.42994429713507415,0.5924981988835943,0.2353191850419897,0.11561450559838664,0,5
SAM000265_tp1,0.46974532319750745,2.4737859044679706,0.8013727317016115,0.7984940511233859,0.32889378905297656,0.392907550837166,0.3593793816484563,0.5590371739249949,0.39411622683518277,0.618369955241757,0.47028143974192765,0.28892918611227875,1,5
SAM000523_tp2,0.3233476175677849,2.07110642878024,0.8913799014648686,0.7766779712995967,0.2891745863994924,0.33686459581635364,0.38106179077508867,0.4984258026788485,0.42195272226889846,0.6441283393420122,0.43218756237284794,0.20785331674146096,0,5
SAM000288_tp3,0.41513176002302077,2.9676044826387367,1.20289041366413,0.7700447188307795,0.32549738167657294,0.4970299457809842,0.3858664969538311,0.615708828516322,0.47055717239123707,0.6619469150741737,0.4242392289278162,0.28782076511482274,1,5
SAM000320_tp2,0.24344367994515728,1.3444954749955025,0.6174351277053586,0.7548692172644144,0.26657897594036273,0.24609623319797053,0.1987693404753988,0.3616743996843308,0.40830213585403013,0.6314374320093471,0.2655472137378039,0.1623263927381727,0,5
SAM000210_tp1,0.47940986381468464,2.562320174323442,0.871279020550139,0.7314826161750996,0.2670364322294199,0.47974746462677087,0.43227884213522516,0.524342634918119,0.4781311378084236,0.6446012964857569,0.4052656413786749,0.3319387106693023,1,6
SAM000317_tp1,0.30029476994956233,2.0995666285462153,1.1793419954459676,0.776806485512951,0.3323405898361846,0.37121601000430055,0.29292284720526585,0.49907901032886054,0.40028331441720505,0.6368305618617,0.36515865322609675,0.22590435589564278,1,6
SAM000429_tp1,0.296654680395685,1.8369897734493872,0.874170307410371,0.7526582749386411,0.28275584935579684,0.36627442007830774,0.269288641472251,0.43565592729836355,0.4280585491917156,0.6356650124028045,0.3366918363621565,0.1942451130262109,1,6
SAM000221_tp1,0.12267566116473877,1.3840572273044884,0.846665094930237,0.709700186011483,0.2826128235223421,0.25061680590097696,0.2181299485049392,0.34647464873050887,0.36433003896017147,0.6000960996914179,0.32733877613161316,0.1504663790146302,1,6
SAM000319_tp2,0.585264623299147,3.3473449122420833,1.0552447569606302,0.8023633620547179,0.2879787259657897,0.5569181550175467,0.4229307032943162,0.6810091554733282,0.49407165819448395,0.6550733989729598,0.5000784374713327,0.281558530903625,1,6
SAM000527_tp1,0.3720320341888752,2.226919304316767,1.1013682664714914,0.7539816799549937,0.30774717089996406,0.4243981742007914,0.36561043849372316,0.4691075153800246,0.43670029312905934,0.6454690880501501,0.422209475294568,0.22948888142346122,0,6
SAM000260_tp2,0.6087055473957417,2.79381287890874,0.8138335969353271,0.7842870203803554,0.35615877891034786,0.49727606712462935,0.44264568564300855,0.6043903062610732,0.46246220918861447,0.6368279614823797,0.47343555835417567,0.3395638671828162,1,6
SAM000417_tp1,0.21715895887212228,1.4560984417334333,0.8450773775478265,0.7327336676324409,0.2969835714574999,0.30440216536749376,0.2606115649565256,0.4444581166647375,0.40336322510943057,0.6157907280887632,0.37375155391101095,0.1985108429631275,0,6
SAM000220_tp1,0.13826522233482016,0.9520954801485907,0.6501939225535938,0.6277149709071479,0.2724662778347778,0.19837422210746514,0.22505244103476843,0.34800774599133133,0.4233959137985775,0.6082850108394839,0.2705024406076657,0.11266460374071995,0,6
SAM000412_tp1,0.35802603244673087,2.0920659966774116,1.0568325224793549,0.768752502741837,0.29082736519281077,0.4095067964876412,0.305782835834122,0.5246210439945591,0.45023872749642196,0.6416177553280876,0.41083574462535344,0.19152979512869225,1,6
SAM000296_tp1,0.22898726321282464,1.1936733175785244,0.574395141753651,0.7350558037931185,0.26507515690201816,0.22098326739737723,0.19196280097090565,0.32998715284855473,0.390007672468155,0.6309230643548105,0.2608009100069195,0.14899788289795965,0,6
SAM000299_tp2,0.5277940459140308,2.609318515232332,1.0167974178738488,0.7820426826902644,0.3386695551769663,0.473853500356769,0.4087751599257469,0.6012671821112214,0.4452816573017236,0.644048900348878,0.46952090664008206,0.3265821599769037,1,6
