,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000201_tp3,0.33700679792117333,2.2439514312817788,1.0346067234973637,0.7352804404732202,0.26801211455616086,0.38455755671884057,0.3044530047235735,0.5078467251895464,0.4329762195282628,0.6264405620621819,0.37197655606132185,0.22280995677112514,1,3
SAM000204_tp1,0.2856317310485919,1.9670312442705353,0.9214987897475477,0.7276975870791124,0.2762326642146648,0.3465234469058036,0.27626024186285986,0.4674851219884995,0.41313545477078933,0.628326845726547,0.36443144142050543,0.21986017799297136,0,3
SAM000371_tp1,0.17501278240805918,1.336125194646593,0.6608719362259735,0.7323479507644649,0.2534960005855964,0.22843305806458594,0.20854109006464125,0.3563880880532945,0.39659781198852173,0.5891195841739164,0.26037305421075324,0.14487138664017232,0,3
SAM000417_tp1,0.17060621359723513,1.2489095833701531,0.8204435319903243,0.7446805097347463,0.26799778146220266,0.25179320260301524,0.1992411792037531,0.3526934285399841,0.4030081157275474,0.6100661587270677,0.3170417941915932,0.15615245353010787,0,3
SAM000275_tp3,0.49400875725184157,2.654346586184624,1.044407053025684,0.7298436871328555,0.3153190516519516,0.5096494327530895,0.36873872343502684,0.5600003096731845,0.4330735203562521,0.6352448450864483,0.4316641183653836,0.25090937318150625,1,3
SAM000247_tp3,0.24470469512535906,1.5179572924157199,0.8565297497426534,0.6819745557678283,0.2920638935167215,0.28467575386648514,0.25047134716105,0.4195014865619708,0.4054062895549875,0.6129772904680422,0.34032486204780665,0.15519101887085032,0,3
SAM000333_tp1,0.36761144544598623,2.378928609625146,1.0091247886410806,0.7302693733877261,0.30003421916228296,0.41116722603788197,0.2987774288404653,0.5328888471003697,0.4245950527603749,0.6292613454941896,0.4103503210812424,0.21747439186960021,1,3
SAM000499_tp2,0.3447066347056065,1.91885385132186,0.9661632886104162,0.7029172321281366,0.33053396978619143,0.364863092777827,0.32862303638210405,0.5034077682719454,0.4248065071014556,0.623667380158088,0.4227286210093527,0.23979561315893297,1,3
SAM000462_tp2,0.3700739669624765,2.08244130653788,0.8868271984331816,0.7033797130220206,0.290556517462819,0.37635586216166106,0.32080033031907546,0.5418606126855076,0.4259082969802801,0.6182593323939599,0.3908447257050585,0.1828483294336353,1,3
SAM000481_tp3,0.4806431194267233,2.6195956184931286,0.9531582022819347,0.781643098200744,0.31411088546460375,0.46600173486871965,0.4388573886645327,0.5831344144329066,0.45909870217138893,0.6572114153678658,0.47269225238921003,0.2778421045305778,1,3
SAM000538_tp1,0.36446992564282604,2.3695550666932776,1.0306465536942686,0.7426475692297794,0.3119569989542438,0.3801591837157868,0.28727985097768605,0.5352006220942926,0.4195499546840871,0.6269093272991844,0.4458756015597766,0.22960338734476063,0,3
SAM000462_tp1,0.3212038482497499,2.009845950799341,1.0076406067240342,0.7800101458682233,0.30730639300023904,0.3587904620227315,0.288409226873284,0.5239835436305068,0.41998703809748045,0.618236652206696,0.4001310173215653,0.21625770196068886,1,3
SAM000420_tp1,0.3595104692948349,2.4049072957958497,0.8925146004000054,0.7747819053434256,0.2903006452645285,0.4291700924177496,0.3130978756650209,0.5375230261175719,0.40911249962280577,0.6353367735408996,0.4304577936064724,0.244430662160249,0,3
SAM000321_tp1,0.4339831997527569,2.5851498970495004,1.1029738102702877,0.7863969564016149,0.31305257035704503,0.46547504469723383,0.3479234683410625,0.5294792300541569,0.43740736566089367,0.6291294978298957,0.43508928421767,0.26982597612088316,0,3
SAM000466_tp1,0.2135438204221647,1.231636851797735,0.6461179227554971,0.7215460097776116,0.26065777404617163,0.23919211612510172,0.2280819506399635,0.352475175012912,0.39626945312334727,0.6020041033149272,0.283797535911836,0.12611145899011364,1,3
SAM000227_tp1,0.20796981832730907,1.736283522642726,0.79110817669493,0.7649164422467009,0.2915501416161706,0.3156632649029453,0.1856102160550575,0.43367419145627345,0.39955008487097854,0.6130021748977222,0.40018852365297436,0.17237118298651513,0,4
SAM000330_tp2,0.3661302405552079,2.092364897501121,0.9271367371912277,0.7690264552785879,0.29186997508412565,0.3739787831500962,0.3089345376414616,0.5182405262058853,0.432143877599885,0.6328859047347608,0.3678261041032418,0.20693325233040233,1,4
SAM000370_tp1,0.18039478503769477,1.3516033251581603,0.731341140967791,0.7258007551590171,0.2713882680265761,0.28091142531243685,0.2012487738698978,0.3862677262823404,0.3960097853746624,0.6047128278750504,0.3380502222278235,0.14277125417376627,0,4
SAM000405_tp1,0.4721630099526844,2.792542665373101,1.08113281728663,0.8196088236627009,0.30810992958418987,0.5173827456770292,0.3853855033868949,0.5936281416258194,0.4299207526403833,0.6346564561883418,0.4805813642080058,0.27296082913777114,1,4
SAM000485_tp1,0.27262112322646187,2.1223584472399564,1.115430657708515,0.7547884223584156,0.30120070624647133,0.34968144088614195,0.27719045841815776,0.4734163928513272,0.4080118288474545,0.617156332294798,0.40599610635865785,0.18321250114231336,1,4
SAM000296_tp1,0.2341895862614611,1.6881014423205185,0.8963525558820068,0.7016959182400291,0.28797800215818725,0.2887165839220252,0.24587391372014725,0.42552293094541116,0.40573840583945125,0.6084221330559869,0.325294796170924,0.17220119680412044,0,4
SAM000368_tp2,0.20862940645157704,1.290844507799247,1.0816421754430166,0.6358740839720558,0.2681619509570678,0.2820112728028447,0.2444873118040945,0.39891766647566557,0.4263703963622048,0.5993437112133289,0.3267744212282823,0.18811320546835525,0,4
SAM000481_tp1,0.4284658917455769,2.5621259313602867,1.2150538864558833,0.8123585863145572,0.31248893609993195,0.48296073488481484,0.3484679354822344,0.5642670417771467,0.41957374102240536,0.6447803516060081,0.44893477525367226,0.24325652830769887,1,4
SAM000353_tp1,0.329530737923221,2.246104160818265,0.9409696894758569,0.7755500140553672,0.2972676780792616,0.41038177579169366,0.2807055266988007,0.49198798430882795,0.4180464568508182,0.6221393465294444,0.3863472685108448,0.19677130254332215,0,4
SAM000249_tp1,0.1987201614818059,1.3722888983497699,0.8229862983549784,0.7371263645230383,0.27651505246200914,0.24707979026407403,0.2224217431217357,0.3719733339041045,0.4140995886789324,0.6358037129513994,0.2654815030740297,0.1700313722482365,0,4
SAM000349_tp3,0.34526612301422444,2.19345153206871,1.0080133547192476,0.7753693245163746,0.2954040936054962,0.3676780671471024,0.29861821275980527,0.5292203256826007,0.41377822649496065,0.6309643334714087,0.4065796500153699,0.20596352441367385,1,4
SAM000272_tp1,0.2019451881916399,1.4489798217596115,1.00361128589327,0.7370397534841834,0.2741928488220532,0.2518282773154486,0.22482707122207896,0.385030609353694,0.4141465604164917,0.6151433595769545,0.339377905187006,0.20705205522866296,1,4
SAM000375_tp2,0.33741339205538146,2.0218348958671712,1.075626845871399,0.703263079280063,0.2965391323657314,0.41158514016969233,0.3072491591174783,0.5069658472799616,0.42472166816622675,0.6169210758058072,0.41004267957110124,0.20978479094509755,0,4
SAM000393_tp2,0.45996782481842813,2.5956789144268964,1.0434194452487953,0.7443267688753287,0.3164672287884714,0.5061632691601757,0.45824450832423125,0.5946143244326875,0.46044108043291465,0.6361147773651827,0.5266413979889342,0.3017952985258507,1,4
SAM000380_tp1,0.42025173153649287,2.4023228398969265,1.063255492567258,0.8121916433168603,0.30318987319017915,0.4386373899355288,0.32758833623376454,0.5436428004678622,0.42323869632159544,0.6302653139012451,0.4249716622044192,0.21844977166852936,1,4
SAM000466_tp2,0.21626950386262644,1.4174262973909972,1.08849799027267,0.6691684728779448,0.2981965592345903,0.30484330503087603,0.2594878912769392,0.3952050616615235,0.4242219972928493,0.6083819555035693,0.33651428288131735,0.16920757748396073,1,4
SAM000349_tp2,0.2397021148493608,1.4924021765510196,0.8486493867083823,0.7312147078923481,0.2588469051667549,0.2634153820011084,0.24670472027743912,0.38981909174786006,0.4036420312388687,0.6200899287395418,0.3057072470951389,0.15994627516450355,1,4
SAM000410_tp1,0.3349857438199348,2.126915887617228,0.7617214176874492,0.7730529143281119,0.26937053607824346,0.3585997034536077,0.28010328461088785,0.48647311557807493,0.4032617996033509,0.6075526082554525,0.3728568458126035,0.19106169938760104,1,4
SAM000363_tp2,0.30627527937399107,1.8120366846600953,0.8301069536522904,0.7454997154297582,0.27255388940686887,0.33412136265174125,0.34424169189927134,0.4690259607243725,0.4226339302007561,0.62056477780773,0.3752490640712333,0.20553506511527025,1,4
SAM000214_tp1,0.3342222788595426,2.2911273238564562,1.182013308441155,0.7971539538612263,0.33328099545770634,0.4325020068379882,0.34784581726567976,0.5721076084347612,0.4267188416098481,0.6291651408386819,0.4503455903600877,0.23040253606062078,1,4
SAM000266_tp2,0.3238003731541349,1.9918549507921899,0.9466959101780502,0.7758102295202144,0.30589844241534403,0.37003675678881925,0.3104244761313613,0.506709589820194,0.42459199577479884,0.614678995820953,0.3998004226328262,0.20868631099472468,1,4
SAM000337_tp1,0.3609379404357431,1.9878611413673462,0.9328612495947219,0.748865774861069,0.28297966827571436,0.3760940784375028,0.34575181330354426,0.47655167737193566,0.4431207129698687,0.6477506275889181,0.376945673580649,0.23718265443447584,0,4
SAM000350_tp3,0.3831852340494708,2.1475682894439307,0.8835332542916831,0.6740938791325098,0.32268468275067247,0.39005991192726186,0.40301896637677415,0.5349850860866416,0.430834279625483,0.613259271906525,0.4857996069246486,0.19838154870264377,1,4
SAM000427_tp2,0.21164830530197282,1.3493436271450363,0.9141183981757613,0.58749526125597,0.28504230857111584,0.2637869805260564,0.22625207397940886,0.3922209996498252,0.40851466421457777,0.6036810978266742,0.3196002134602964,0.15557195773513954,0,4
SAM000275_tp1,0.4473562425456097,2.7006158145250394,1.155739221588628,0.785216503214936,0.2988125271959597,0.5054648444254959,0.3762230323049701,0.5902508080060148,0.43273390009502904,0.6214158549015387,0.4674166379966611,0.2589455138306141,1,4
SAM000452_tp3,0.4441054257060002,2.4844180927911905,0.9829521407546357,0.7800040091451234,0.3192893637137602,0.43973923373039164,0.3913295400029881,0.5103547436950602,0.4490140292255962,0.6490349812400169,0.43682390422555023,0.23887264288801638,1,4
SAM000273_tp3,0.4605438826660682,2.5515275203920402,0.8148491956797176,0.742472859769011,0.2999405676187783,0.5009244690792233,0.3419928134247043,0.5598498416855664,0.4208611115937287,0.6339985384062834,0.4478359673181933,0.2567705579056291,1,4
SAM000433_tp2,0.4012769374388155,2.3930061061291528,0.9630414417760015,0.7000005197829374,0.2771696822004571,0.41595675857438785,0.32497053300499473,0.5346550422277011,0.43606085532385286,0.619527742453484,0.43356486597984556,0.22776289148720852,1,4
SAM000226_tp1,0.44044133812706915,2.6931684909899904,1.1261533674643835,0.82253880926794,0.32348908113705255,0.5056344373817887,0.34125120311206786,0.6009157964292164,0.43326254309705575,0.6526450439492241,0.4535295292149259,0.23265936699295475,1,4
SAM000518_tp1,0.3954215441235439,2.414584703476539,1.1052057415234295,0.8017932248001466,0.31095660597847585,0.45281619669937717,0.3507218087721162,0.5692860626008611,0.40627662091552064,0.6234303226235708,0.4286664891943457,0.2150312342215401,0,4
SAM000357_tp1,0.28245209357370216,1.9479494799383372,0.7492970480966106,0.7846848738642842,0.27774351050962715,0.3294323005766516,0.2360316073022861,0.4454576914925506,0.4011833719072828,0.613762112458213,0.33546953054702244,0.1551623872806937,0,4
SAM000429_tp2,0.27954580848110255,1.9785852920209583,0.8574705691478726,0.7069787869397703,0.26904295725961924,0.3236457803063887,0.23950279945952285,0.42763885752291064,0.40958647063160347,0.6043408424236696,0.32701090286190565,0.1698195355258852,1,4
SAM000235_tp2,0.2595425408207788,2.0003999006019346,0.9504714431817692,0.7747253195095273,0.2820945217175564,0.3417862264354805,0.22423255722889185,0.4553603126390415,0.40134651358560985,0.6057433502185835,0.36492945443358416,0.16661841279375436,0,4
SAM000220_tp1,0.25211380774727543,1.6142172154344334,0.8200793925079408,0.7581420322924954,0.28799699516291166,0.3084563433736198,0.2430799475791244,0.4458933398890956,0.41070447450398695,0.6108784621252209,0.33357095398239783,0.1651810874208827,0,4
SAM000311_tp2,0.2829650366382353,2.0024778306478552,0.9248689111689058,0.6934130137447363,0.29256160533464515,0.3456288140364823,0.24602404197423972,0.5052304031924756,0.4062865513939521,0.6112742593715816,0.39449301050483937,0.20191387074611872,1,4
SAM000314_tp3,0.4340853216193878,2.282082810659541,1.0276831009460523,0.6870092694436208,0.29263861626398313,0.46145933916231363,0.36934454174439,0.552332821985535,0.4319588273887001,0.6330379168943808,0.4417931147214045,0.2415649177237325,1,4
SAM000212_tp2,0.3712769170128432,2.3787934799431834,1.2479655372810807,0.8056666567812043,0.34084114578592906,0.4498460226241495,0.3146159746931942,0.5610170658150043,0.40391796342713177,0.6306421998095738,0.4542007426746298,0.19986557288663126,1,4
SAM000223_tp2,0.4237078581018212,2.6081522276441285,1.0553477746367292,0.813602692037851,0.29913384327187403,0.4333121640224431,0.3275093307604735,0.5363365028908412,0.42107107975174607,0.6351008414936741,0.4352115821152691,0.22975362646073566,1,4
SAM000424_tp1,0.29892700315354304,2.14809623559262,1.0310522290430832,0.7886584712465499,0.3085309791495121,0.3761467751680172,0.2650554133243286,0.49855893948994945,0.4056971194860451,0.6097353856725967,0.38409728926135744,0.17643763714241306,1,4
SAM000305_tp1,0.48803603033884324,2.7420040648904638,1.1886277423237395,0.8118957970225001,0.34909069042668506,0.5404025188423756,0.387842837059914,0.6444591307673357,0.4353514640109832,0.648844165232495,0.5145627581526814,0.25387430998199106,1,4
SAM000263_tp2,0.3318228731883095,1.9862041009626745,0.8766875437883435,0.7355959367616314,0.2947231601962958,0.3740076728943727,0.3012614631948768,0.46381296144658074,0.4140128816191469,0.6274285609370245,0.3677363966619788,0.19661357984769093,1,4
SAM000243_tp2,0.516328833206767,2.9554758969813753,1.2339865403170418,0.8395342732756632,0.3217735781316135,0.5491963161341573,0.435299696730202,0.6285573562015607,0.4342779982886578,0.6436278860276249,0.5312688775667408,0.2712535465109705,1,4
SAM000436_tp2,0.29051224999357833,1.7687675519835944,0.7612367484467241,0.684980964153125,0.27977201151921527,0.31492339089618687,0.27530282450098337,0.4255388599580005,0.41131048753222776,0.6070226181678489,0.3325209787904296,0.1943280548652662,0,4
SAM000227_tp2,0.26598122356177417,1.9065835505994841,1.139870029916557,0.8225193110905856,0.3178251571722047,0.3961117260893232,0.2569863544237676,0.4426396293655679,0.4084863702037743,0.6165597761647726,0.40806049431064495,0.18549720802790895,0,5
SAM000352_tp1,0.38302241939981263,2.2669684332874835,0.9282149798318672,0.7731882281762482,0.28763621349622354,0.4104059708110246,0.3365272757404426,0.4822306178116231,0.4427305718482056,0.6284069327744145,0.405685356819733,0.23261974466961843,1,5
SAM000213_tp1,0.5230089467409055,2.984956636602777,1.1197319204163094,0.82156708812988,0.32283703501956923,0.5594294027278705,0.3705079478845335,0.6300822800291646,0.4504674893280534,0.6378820271076464,0.4756727769221298,0.24345243999813906,1,5
SAM000356_tp2,0.4856180732710631,2.4566884644137184,1.1387745437389292,0.8046383840180529,0.31883047647908697,0.4984667286576693,0.42094922039045984,0.5743360948586909,0.4412713584434161,0.6495524353445593,0.46510361175190695,0.23367560815958588,1,5
SAM000295_tp1,0.2410374166409947,1.5958729048738616,0.8524921306729657,0.763097733886735,0.2523689025708439,0.2854134126031196,0.26873779893875027,0.44740653218574944,0.4209195905897116,0.6174575811114967,0.31100067088944966,0.17119848597434778,1,5
SAM000431_tp1,0.17644427040183192,1.4247132421361517,0.9457797634736721,0.7404055532221294,0.28978007714916665,0.2581161688069481,0.1923145484403518,0.4201787366146349,0.3953899931055092,0.6132702106721944,0.33753074139181877,0.15054564780635396,0,5
SAM000208_tp2,0.39217765997774096,2.3252514051418545,0.9021150434950093,0.836281184635003,0.30801215091771506,0.44449054345674405,0.3558789118438657,0.5422336364633751,0.4236866606491501,0.6450652667965747,0.45080822887298927,0.20834452685254004,1,5
SAM000515_tp1,0.39041056560594756,2.5065659136497898,1.0381255594777137,0.8028969727101373,0.2963152827072912,0.49282737503371604,0.348378834374907,0.5343103926858863,0.4251486011409412,0.6151906579062228,0.453260674181208,0.22791856163803156,0,5
SAM000524_tp2,0.35253953989288894,2.0699340231001178,0.9891243373858845,0.664595573378582,0.28579495658681464,0.3945501792205729,0.31362180139075113,0.49989026848417945,0.4270911998376181,0.5994341250587651,0.3914112900033791,0.1891647012417713,0,5
SAM000255_tp3,0.3254777814195733,1.7540012024716412,0.9714087418076224,0.6162392972488134,0.29926850855790155,0.3716817830558527,0.27370747959008024,0.4525002386740687,0.4163729925503204,0.6250608083671907,0.35373784177364487,0.18810754411621972,1,5
SAM000335_tp1,0.3531697956818838,2.128539386534562,0.9962121110832957,0.7350657830710725,0.2804859379611526,0.40767030785098796,0.276426808751901,0.5099046299544301,0.420413752599808,0.6337483103714738,0.38825872457909194,0.22380014997131054,1,5
SAM000287_tp2,0.36732282863269505,2.453371020844013,1.077658150139507,0.8157230551813128,0.30556749026737656,0.4402131887885274,0.33962268413627067,0.5645911306547045,0.4183153279737995,0.6163282063156018,0.4526534252004184,0.20760907756946959,1,5
SAM000463_tp1,0.5500583665186639,2.846819245118161,1.2114720643856203,0.836154616225179,0.33127220063231766,0.5628968283130998,0.4556487601046818,0.6147029012380639,0.45896495815842897,0.6490131213458732,0.5285154125712593,0.28494688831017334,1,5
SAM000288_tp2,0.3316320800661798,1.9529710675345697,0.955103989636219,0.7340051869582873,0.28497525401569157,0.38530886806365094,0.34181261299256394,0.4832159963607216,0.4261900920949095,0.6317189001050585,0.42280318313608656,0.22387052238322444,1,5
SAM000332_tp3,0.3715887182067816,2.02034955687557,0.9033274712684778,0.6710160649163917,0.2833745813264751,0.4046514119737462,0.31622702019419946,0.5118796043011274,0.42859213930154744,0.6011906286748325,0.36978611667177774,0.1721252180530162,0,5
SAM000434_tp3,0.538118688879194,2.6750174042415567,1.163304166977636,0.8141780854551758,0.3331200246313856,0.535251977357766,0.4261749700272416,0.5921026089644308,0.4654448903803571,0.6465637001164055,0.5155496947240986,0.26536745303248277,1,5
SAM000346_tp1,0.31629961640059034,1.8650933360994901,0.7953241799920027,0.8143676079693476,0.26193558246918247,0.3323113666643258,0.2886416530975698,0.4457867911944955,0.4159949416719062,0.6099587895279605,0.34995020720090764,0.20205669569181567,1,5
SAM000234_tp1,0.37128726042337945,2.189564913461703,0.8987964369447073,0.8048094826372778,0.3031484003812026,0.4137143035429288,0.30856971271998085,0.5308528474176835,0.4305443104519869,0.6255471444339121,0.3899514596576038,0.21789243642242184,0,5
SAM000212_tp3,0.3582738249373164,1.877099227831193,0.984415512161337,0.6492367289917111,0.29621812052916463,0.3512136437228442,0.32253455395989633,0.4836915761758954,0.4153663968090842,0.6183793521132452,0.3714178307061296,0.18936849092295663,1,5
SAM000286_tp2,0.27900075157173976,1.7168060095597968,0.9526930674579073,0.7698000674221164,0.2791612385975946,0.33466387174169915,0.2790560524704103,0.41970678993534966,0.42484783338959714,0.6803342927888515,0.2889294915289191,0.20941212460018893,0,5
SAM000390_tp1,0.14915660565645308,1.106974239835597,0.7989042392488835,0.7390537986698591,0.26480165717679915,0.2100997765307937,0.18006748817156484,0.3505217303825223,0.4013905432335306,0.6117520253954223,0.30572733795122425,0.12604305963539605,0,5
SAM000393_tp1,0.552417221478246,2.987455970995492,1.2949286049219413,0.8333402699352797,0.3378453950169862,0.5951300555320879,0.4446138232317496,0.6493332065815142,0.4549323564967744,0.6449694719114127,0.5276043465771472,0.30641600311065226,1,5
SAM000470_tp1,0.38716030302930393,2.2990769900502785,0.966419151572979,0.7907269684172319,0.3193119140603458,0.4095245882954832,0.3854593266876594,0.5618797053549709,0.4422292222615342,0.6368462786299233,0.4572729335084816,0.23410606589572378,1,5
SAM000433_tp3,0.47347654662273697,2.6523330110883676,1.100777109798728,0.7037492138795841,0.3152303445715347,0.5169791378943792,0.3972030349105389,0.5718617738031239,0.4358383609155425,0.6411323629743112,0.4884394028025546,0.27562080399284905,1,5
SAM000319_tp3,0.4403928574480335,2.74453775205975,1.180990276967036,0.8004028596763029,0.30555354230525167,0.5141720109450114,0.3441264610732117,0.5892832440420841,0.45070885941003014,0.6139135426395178,0.44728990251986,0.21807726112960046,1,5
SAM000343_tp1,0.26119817040539617,1.9414533913658525,1.0375459051559643,0.7971451752123713,0.2995029402794018,0.3440724466958264,0.25442156878190286,0.4567890312660268,0.409885877551173,0.608730638550839,0.3953440800229624,0.17402030358028317,1,5
SAM000341_tp1,0.2791973286020725,1.4732995081163731,0.8545252290381289,0.738202301348454,0.27646541044880873,0.31192691524901006,0.257671929981364,0.45118482210296273,0.42092966547657107,0.6160798181137966,0.34002329761436056,0.17002343705413814,1,5
SAM000362_tp1,0.26256469625642653,1.7975872616423163,0.8958636939068662,0.7681413723510417,0.28619546107022487,0.33259911635282124,0.2578708044947674,0.4886402018200799,0.41288300495089997,0.6227531039137051,0.3784827098841211,0.20233819165966463,1,5
SAM000304_tp2,0.37044729647112745,2.3693496640096905,0.9932919854308251,0.7886126114090846,0.2923208247932165,0.42168477253930997,0.28602607185762147,0.5183054152494126,0.4142760222680707,0.6330792814104247,0.41886908189524424,0.22783580800792236,1,5
SAM000276_tp2,0.1783192659477005,1.1696626271235326,0.6724340437888787,0.7480614823320524,0.24174291549594404,0.195782781412552,0.21328456617966818,0.33877620708123196,0.39856488373115745,0.6003886184868938,0.26160296191380356,0.14862567478670857,1,5
SAM000428_tp1,0.1543484551767708,0.9646208228349645,0.7179562891777109,0.7198411070751953,0.24058599022236213,0.1704327074275213,0.1818253887188427,0.3338801896922456,0.4076722824028821,0.6002040802683144,0.2636854542562159,0.13940775583254875,0,5
SAM000452_tp1,0.3238848967805171,2.031305665613883,0.9106553496291281,0.7807353249178565,0.28850427401069284,0.35383368971516466,0.265925018558377,0.43108777079924776,0.4167835519844928,0.6541117013272383,0.32791833916325885,0.21075145913202648,1,5
SAM000427_tp1,0.2441289776660313,1.6488772982730635,0.8915049496786847,0.7038817860507588,0.2567854366976821,0.296805787711776,0.23796674465683165,0.4097890847708423,0.4251518302740308,0.6116915215262942,0.31891341931744943,0.19336297984870868,0,5
SAM000491_tp1,0.23303962645747586,1.5688805045293341,0.864720358433259,0.765325036134522,0.26464161201395425,0.26651742425192637,0.20560677087074883,0.38630084351004934,0.4080021010667268,0.6077348627998359,0.3059045784884076,0.16325838943107518,0,5
SAM000260_tp2,0.32311106040133225,1.699252103880059,0.7268442954524559,0.7212938970096695,0.2741319034729938,0.3252728423988788,0.2649289723403998,0.44739001695712816,0.42201756489636194,0.6087698354292689,0.34917782376964424,0.1969498275832056,1,5
SAM000333_tp3,0.3504801565324583,2.4742909669545217,1.0237467125452655,0.7467121315898698,0.29788591860422,0.4085112351787108,0.30441640594456043,0.5240438070976235,0.413124448010207,0.6126493547955644,0.41321769650912654,0.1911987505364124,1,5
SAM000385_tp2,0.39771046621170797,2.213813958777386,1.0286093379795513,0.6633825810813504,0.32144895551686065,0.441899487453936,0.3905406221914138,0.5363433118489748,0.4283602496229148,0.6277315450477003,0.4708089611349461,0.24443872477510378,1,5
SAM000302_tp3,0.5274017287029298,2.7745994718202387,0.9993460242123262,0.7891490177656183,0.302747888958933,0.5614201417362353,0.4291907918041723,0.6204531140588591,0.4467346581326544,0.6336166039675803,0.4779263223930101,0.24516251537981085,1,5
SAM000337_tp2,0.3343219746631611,1.8947201385433339,0.9185407830985431,0.7759053303370668,0.2801335083760161,0.3425275613212733,0.27988423515211075,0.43530204454414106,0.4216077406952353,0.681950701867824,0.3135486650815878,0.21703104357648456,0,5
SAM000397_tp3,0.37820217140744217,2.3213665244004775,1.0528109884950396,0.7955562373370144,0.30882420741226196,0.420881768219917,0.3132926864889727,0.5632712722975064,0.43589681909520905,0.6275870697515453,0.4160209788028687,0.20629932164988213,1,5
SAM000518_tp2,0.4288761368443302,2.3105610581871785,1.0378509397281896,0.7200134199720233,0.31827831243883964,0.4313235500886192,0.36604615036680394,0.5579209604322748,0.42936625288037006,0.6285163500720877,0.44416659508045164,0.22368384142095735,0,5
SAM000485_tp3,0.3782038986702959,2.617684612613477,1.1766254601801576,0.7742253246949952,0.32299203413958005,0.4369194051740184,0.2929300985416717,0.5606146249853756,0.4322427395459381,0.632657787202099,0.444400535295374,0.20949617824811018,1,5
SAM000312_tp2,0.3144435173757373,1.8698851269898507,0.9149127986766453,0.8130718763829922,0.28277904775714197,0.3595484625252082,0.28177527948865977,0.4724107559418296,0.4143963273471281,0.6065189574512116,0.37287928880646104,0.19353182237695463,0,5
SAM000403_tp1,0.5578860821764937,2.9604452526734764,1.1223542198149834,0.8294121290657189,0.33210269965532846,0.5866629775792213,0.4311099491018716,0.6343553868642035,0.45536644203610616,0.6518164594496622,0.4941828688409374,0.2729084826972958,1,6
SAM000281_tp1,0.3765731268195034,2.267505171402631,1.0028073059152716,0.7687380735669536,0.31306130963807177,0.38122049766832306,0.37915855448705327,0.5340634107510766,0.433348805722645,0.6378722283835144,0.438344613085569,0.2635457782607887,1,6
SAM000313_tp1,0.4412122113982786,2.455568336796061,0.9636157869563188,0.8158763284338564,0.29608840585124185,0.46695899921407275,0.36814607425663537,0.5427533681719279,0.42630452070751085,0.6319028441363125,0.4217995739144484,0.2090916441971023,1,6
SAM000364_tp2,0.4791861927149732,2.623075467197188,0.8074955014416179,0.7850821938260508,0.2893382505580922,0.4554636132178419,0.3505644771019071,0.6133473064622609,0.4312862368960522,0.6402779241335614,0.4803295112386806,0.2702924266904971,1,6
SAM000290_tp1,0.3726618923644398,1.9995206784317054,0.8939902053310376,0.7747238948637748,0.30520187883305516,0.4034384789760788,0.3716265614372746,0.49465484688535916,0.43791992419532927,0.6271218913940814,0.43758274397093416,0.2225352573498384,1,6
SAM000475_tp2,0.3598497445842485,2.335122875834087,0.8521777860121061,0.7756441170974709,0.2863477014349972,0.39583163950701833,0.3176720045149648,0.5013103483709682,0.4207483335537861,0.6250003358419266,0.408609374164233,0.23505337812254862,1,6
SAM000529_tp2,0.15981919554472726,1.0023027031381384,0.8529008932899739,0.6239448091962615,0.26127161447369546,0.22587498942551204,0.19730096371281364,0.35362168384752857,0.40869734048953255,0.6082276019714168,0.2925943267599898,0.13624215943602452,0,6
SAM000396_tp2,0.3455692480454541,1.99795312930927,0.9025068696557477,0.7837272448552003,0.2751498296482418,0.34618925758505337,0.2874434222724123,0.49186098941657036,0.44034153950540356,0.6409301352190055,0.3287914349001945,0.2218033399010516,0,6
SAM000333_tp2,0.34471890255818216,2.2549050837228948,0.9872283299553368,0.7405979613342265,0.31016610601903194,0.3928327353590902,0.3142311050892057,0.5177631505779001,0.41245649523441763,0.612346489541002,0.4197672504294671,0.2395330218606374,1,6
SAM000217_tp3,0.33186826566048594,1.8914685270370817,0.7533888283353615,0.7245991157614204,0.2813156684621068,0.34319785057819197,0.27231293199933737,0.45752273080344,0.41241210939205053,0.615804987525744,0.3528781447333909,0.21569468043483161,0,6
SAM000320_tp2,0.24515807908777063,1.531059617435914,0.8317483061034413,0.7574030507547056,0.26310597399328833,0.2668112716416239,0.2174141540938672,0.3860460919874299,0.4014171716805912,0.6192863305968419,0.30134835477568256,0.18400976144847472,0,6
SAM000237_tp1,0.4368580389559483,2.676263179065737,1.0393806046336238,0.8116604736623124,0.32504973487131794,0.49661875519683385,0.3343453799442407,0.5846810483715249,0.4288233560389396,0.6433791490684624,0.4698296397819315,0.2918102920125507,1,6
SAM000495_tp2,0.2636600223017737,1.556904440697309,0.8892128567201394,0.6565006756877816,0.2937824939398068,0.28132418066194986,0.2871430047472343,0.4144555057045434,0.4087959120753134,0.6088208934872493,0.3541610016854093,0.16189443465445075,0,6
SAM000361_tp2,0.2930314939517108,2.05607227994807,0.8795332120977898,0.7433907456750098,0.28111181896915555,0.30817477876700256,0.242632273673198,0.4783585296073516,0.40700084772189243,0.6063948710302831,0.3864077160360524,0.19879804912726745,0,6
