,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000206_tp1,0.2837406210679581,1.8393852269209676,0.8560428912491822,0.7694639995641661,0.2762885754596845,0.3528259627805428,0.2443002568242479,0.41961933970995063,0.41488669399235434,0.6150719495107813,0.3156071603502473,0.18445466108897837,1,3
SAM000388_tp1,0.2787043075955246,1.9939003295912712,1.0548716345058278,0.795370197116131,0.29066559479764215,0.3872611145292448,0.26925211437219954,0.5255409520337019,0.4092622806575782,0.6460975408398822,0.38338635709608915,0.18935890434783054,0,3
SAM000499_tp1,0.4456175565646043,2.3987621457650197,0.900006762935132,0.7139964160972595,0.2899574306759211,0.4478520197635577,0.3984570289012002,0.5525202304125214,0.4629127565494401,0.6389383878263519,0.45654790418277374,0.28311676125124513,1,3
SAM000331_tp1,0.3669523252747532,1.9618270032615934,0.9706585943241035,0.7549154944182019,0.28423819533390954,0.3425437067619141,0.27700803052465,0.4508045319940083,0.4531859034378375,0.6353944076349277,0.3579480420171116,0.16533045602896465,0,3
SAM000317_tp2,0.2940233245487393,1.7761703689882866,0.8298689523108154,0.7430463152990628,0.302262125802993,0.32628022368018944,0.2679784758791288,0.4259414720331691,0.3898666337334038,0.6169025030881446,0.3335990820328993,0.15248609789264866,1,3
SAM000319_tp3,0.3956047121392327,2.090055837743525,0.8649587078560144,0.7635970278033626,0.302762721677108,0.3892613583858332,0.30771724067890793,0.5146271078263045,0.44020529228309685,0.6353783567037995,0.4053955303843006,0.2600034137437462,1,3
SAM000332_tp3,0.32498308897706785,2.057782004319063,0.9252605205373008,0.716178071553719,0.3038264891829606,0.36941774082866985,0.3317452939891756,0.45067322213086736,0.4043584987234417,0.6024217099985574,0.3581547360281411,0.18611500952650334,0,3
SAM000247_tp2,0.3586938793784239,1.7191914982522016,0.7988966641732743,0.663445355257286,0.3088404774993503,0.34658765707955674,0.3181635465065334,0.4179729791960509,0.4317903668935505,0.6261623879985262,0.3932571735817681,0.2158199084395372,0,3
SAM000256_tp1,0.3906505941117413,2.216991634373602,0.9756987239492924,0.7488813269674118,0.2987641178321931,0.3930976721590724,0.31213061445494605,0.47670825834121083,0.4184896035910343,0.6254324572378024,0.36121467202174123,0.1774721607065476,1,3
SAM000263_tp2,0.4085698320072166,2.0440769649191437,0.9127104725281566,0.6887181383863116,0.2946292747958744,0.35246957724050637,0.3370407431155867,0.4706581329109504,0.4193678413184053,0.6394440412028276,0.40575851020018155,0.238758956373586,1,3
SAM000277_tp1,0.41322573815215446,2.289537975125456,0.9531312463557451,0.7585370775860063,0.28024253813787625,0.39570814674622923,0.31487818592952893,0.5293868487410195,0.45487745584248024,0.6440177394274741,0.3737563469132788,0.2275831996830586,1,3
SAM000309_tp2,0.5427922442818253,2.7117248349411898,1.0090858815638704,0.7846169628630127,0.303092025192528,0.48441653400118184,0.4663611199145857,0.5844264597106479,0.4715785621630954,0.6404051094441331,0.4856121487939031,0.2732449118981346,1,3
SAM000487_tp1,0.45709162709170853,2.5416111227302873,1.01693026175355,0.7725047594821994,0.3085747041184751,0.4274401070531502,0.3897390881013683,0.5267389287319328,0.45184232992924545,0.6389371615055418,0.4300159908521153,0.2946097924216144,1,3
SAM000205_tp1,0.21265806698458878,1.5964273807322293,0.9017989167706589,0.6830302315901499,0.3064331058121254,0.3387034198820942,0.25640198845623846,0.47995497522156866,0.39117363513959225,0.6018126267470231,0.3989154922455312,0.17410134622658305,0,3
SAM000201_tp4,0.44647497758915733,2.146000964163712,0.9422010853571888,0.7306128500516911,0.2857211040143748,0.42040097368427287,0.34477946076482324,0.5478287914440899,0.4430974482257096,0.632508867510276,0.4321737230067346,0.19708893980162606,1,3
SAM000302_tp3,0.40852700158711724,2.215031821168976,0.848404051166899,0.7969247703400645,0.2832369301218506,0.36339221359025453,0.33390953230988246,0.5474415076306879,0.4714877248875961,0.6337292633353969,0.41564056633561636,0.19853675119900926,1,3
SAM000446_tp1,0.22907243718461612,1.774017096029169,0.8596046450313072,0.7258115789272823,0.2922932485433827,0.3198136211744971,0.2413169332019377,0.4293884666759169,0.4005375902241049,0.6196075665960723,0.3650297209747484,0.1522867610055141,0,3
SAM000253_tp2,0.4761820880061349,2.480795748173013,0.938926008232341,0.7646480570954908,0.315646183120247,0.48163380216033963,0.39271148382768084,0.5358249406615149,0.4254377821845253,0.6487504427400924,0.49268378248916334,0.29578222189208936,1,3
SAM000497_tp3,0.4865240430546474,2.557365356204819,0.9792372225887186,0.7632413765285339,0.29094396913813947,0.41366304960456235,0.34642294496883125,0.5938009780492125,0.45159302569449133,0.6452226036583343,0.44807911380666504,0.2796872465100735,1,3
SAM000475_tp2,0.394418591915884,2.363582058035241,0.8914306494311722,0.7531867203632099,0.30356401010144557,0.4540300635960424,0.34404673850593703,0.5496784047789128,0.4308438501768794,0.6360066786533067,0.4204714073136104,0.17383390118450615,1,3
SAM000451_tp1,0.3838818780735055,2.0088051227085213,0.8994225327105092,0.7642050700295145,0.28964838667201065,0.4030189873015014,0.3405683866298137,0.5161023131611984,0.45409876340989536,0.6531008190601552,0.39566461439245176,0.25828321905361873,1,3
SAM000384_tp2,0.29564101107719687,1.9362186128311265,0.9346592417214695,0.7442999587851185,0.2745761001033422,0.3162698843471711,0.2595259964193793,0.43062707305615605,0.41288034274450885,0.6339389133376678,0.3496051860073062,0.16037828228503048,0,4
SAM000270_tp2,0.3380794132419954,2.0381554275178093,0.9479878000066457,0.7100745560669224,0.3076790801182366,0.38562356463455033,0.289284275612634,0.46911538415390197,0.4122129960684307,0.6210052247316387,0.39956252915919777,0.2248314239737407,1,4
SAM000313_tp1,0.3037016905947004,2.221830418105086,0.9970220848443767,0.8226779905079706,0.312895858031374,0.38264790144992394,0.33842160477960725,0.4822446053743058,0.4361021519278325,0.6187478652463179,0.4129590332657906,0.2483408095552579,1,4
SAM000266_tp1,0.40115605427573525,2.35638516043751,1.1525165872774787,0.7881902609789903,0.3198405453975043,0.4810171083713915,0.35092510967051704,0.5360968342953811,0.4214686656909452,0.6446762647770595,0.4995904286465633,0.2338266657608224,1,4
SAM000539_tp1,0.4458411013118285,2.258756078507574,0.9159443506046339,0.6763335554250325,0.29262447643423234,0.4476860093814434,0.3722897806209384,0.5508806791645723,0.47993104893782096,0.6436122121353597,0.42653052477883563,0.2277270579343088,0,4
SAM000236_tp2,0.298572138647012,1.9344311879176366,0.9648364416675544,0.6946325422280468,0.2992062594218739,0.3162746886281144,0.30825287319781114,0.46507044047444795,0.3918782572348596,0.6169281914287196,0.3818935035858372,0.23238708651301093,1,4
SAM000481_tp3,0.3918123083618053,2.2092498472868014,1.0355029187944338,0.7532967552181431,0.312661488405073,0.4563973564487387,0.395501334353416,0.5818440810710076,0.4291318580793132,0.658293043050998,0.44798851627266395,0.24247164257728063,1,4
SAM000268_tp1,0.35618319353740874,2.2239471505083976,0.9507377349184466,0.7890861321355431,0.30713459678316957,0.44434532445525754,0.3758906339008736,0.5639573188018838,0.4415506765970939,0.6504041967203158,0.43748061820506806,0.21139455799907378,1,4
SAM000336_tp1,0.2711896898392523,1.8981097622962937,0.8620538670543403,0.7692134339837469,0.2978475079135079,0.33444897642829635,0.2755473860471061,0.4503984584296291,0.38101914242560225,0.5935589486540904,0.37455371042636065,0.18781114647549643,0,4
SAM000241_tp1,0.5142751471161823,2.6117693998762097,0.9061522651097192,0.8085751188649826,0.3011563610398443,0.4658284561377142,0.3879784142657302,0.5778225909202457,0.47144374928974403,0.6386204380048901,0.4528673475603423,0.29197913315016943,1,4
SAM000445_tp1,0.32774134334303456,1.8346201186809024,0.8554568059712208,0.7559829972867537,0.2921679416002941,0.32998127924334403,0.30199583157815196,0.49697688537941526,0.40658183856225966,0.6261221236774844,0.39101140376340177,0.2132092091468139,0,4
SAM000220_tp2,0.22063755991083356,1.4334583971531512,0.9325512473793413,0.7357795910767838,0.31167761108118375,0.3111804421522218,0.26520123635272486,0.41721746829885636,0.3450534013065375,0.595596701208845,0.32977444333689127,0.1325143331839645,0,4
SAM000240_tp3,0.24810860867189163,1.916223239147247,0.8926401239747951,0.7257214755839831,0.2892726585347625,0.32914404955000315,0.24424648024970963,0.4499054694596743,0.3982681710488549,0.6315312278267368,0.3774717366837471,0.21063641227306762,1,4
SAM000515_tp1,0.31823365469682896,1.8257505996158132,0.9169271257090333,0.6904145473921978,0.2994448798351749,0.35918252135215245,0.2978569915097765,0.47498317596098394,0.41799352447426236,0.6267517436074904,0.42979906688588315,0.19750800777865155,0,4
SAM000518_tp2,0.3130925784142778,1.810743732103117,0.839683652261987,0.7207225032197776,0.3089367638656206,0.3312273154718974,0.29991677515463105,0.4421727425725384,0.424004805145196,0.6285819468462324,0.3751548613816357,0.2164570075846765,0,4
SAM000226_tp2,0.4612873356960015,2.713591354343486,1.0785966348080003,0.7737483143073609,0.31748890088864884,0.5448402806503294,0.44517833340864854,0.6278322445747477,0.4837848536439797,0.665820546768985,0.4932243822913416,0.25337060763461267,1,4
SAM000410_tp1,0.2971473137302254,1.8591865252928579,0.9127918075576474,0.6926462904516231,0.2969627166978597,0.3154681948268659,0.29117511471739715,0.46997635562327644,0.41365316192462276,0.6255305810258653,0.38087601605797294,0.20767229385134087,1,4
SAM000440_tp2,0.32119642995535924,2.180256764355082,1.1380085277650989,0.7230221553960825,0.3133399763316314,0.40682791933742957,0.3095434244910704,0.514011447817109,0.4072156230921363,0.6008648902470278,0.4313022802311261,0.23346447981596788,0,4
SAM000404_tp1,0.24372678908776563,1.8324787215985228,0.8498022568597183,0.7306470726442756,0.28026062821895487,0.32174673685697575,0.21756078992514374,0.4146016298712491,0.40075833151635804,0.5985496137239639,0.3496621380492763,0.15840363281084494,1,4
SAM000305_tp1,0.3417056264558612,1.9940467597495464,1.0031411431404933,0.7965880457642085,0.3091757079614558,0.3986711036265433,0.31503461601184746,0.4930085175147352,0.4544537774546286,0.6509134302777337,0.41346917585063814,0.21879964434901591,1,4
SAM000412_tp1,0.3320585383593782,2.2817811282726272,0.968612723011714,0.7551948306807185,0.28061097000402846,0.4255965172357346,0.3079657044434339,0.5125982477324385,0.4278036642362652,0.627630355883287,0.3810570227777502,0.1850116120370726,1,4
SAM000467_tp1,0.30119553728099924,2.108877911582925,0.8777892364088637,0.7750074790274691,0.2978878868219155,0.3877791951725103,0.2620886759373289,0.4806001428473116,0.4075335404280716,0.6172775724564202,0.3929538349984158,0.1768543190432774,0,4
SAM000376_tp1,0.48185460528240165,2.445193963720497,0.9849151140891346,0.7538011816088058,0.3023414193404879,0.4242145832177441,0.4002536255460354,0.580089100787908,0.45676872319651607,0.6386552796102,0.4353094542695207,0.27677564010880856,1,4
SAM000491_tp2,0.23988344513681173,1.5684084966497167,1.0580893851390403,0.7786865769576968,0.2846897743005647,0.3134738644263105,0.21876650097114186,0.37027478632589117,0.3826279969312867,0.6303903759670186,0.3045087510859204,0.1367696763104004,0,4
SAM000326_tp2,0.3448276194112319,1.5601114680757593,0.822860191093325,0.7000480830400478,0.2848289880317366,0.2629612636916494,0.3046616864036775,0.40454249079473464,0.4148519557150575,0.625429540420937,0.34934444771442247,0.23157519899681042,0,4
SAM000417_tp1,0.46351706091891265,2.4289926620781848,0.9818012145140546,0.7693057188907291,0.28801791604119154,0.46367763795421907,0.4027396181265333,0.5812628513755306,0.44731612740488047,0.648460093832009,0.42428040812364887,0.24135093269016178,0,4
SAM000431_tp1,0.2609674787178128,1.7753549569957843,0.9953569809148752,0.7718174081519048,0.293573278820206,0.35955775948841806,0.2557105526561091,0.4082375943069589,0.39642803111292635,0.5985827292230912,0.3619915250153163,0.12783849091202906,0,4
SAM000425_tp1,0.3949777424001558,2.024295807394717,0.882501063160245,0.7496291701144513,0.27397043547979794,0.3607666110951035,0.34662712478633234,0.5099922886270655,0.46469069983861433,0.6433976931772445,0.38014668068059904,0.23336687682215804,1,4
SAM000363_tp3,0.39313905983090663,2.128117399499685,0.895840136571793,0.7242963022865965,0.3083226468332888,0.4466962500440892,0.37200588522746486,0.5240923370171005,0.4447752529458618,0.629377722664672,0.44967334819308774,0.26814591245510183,1,4
SAM000207_tp1,0.29492545485105626,1.798700936562974,1.0457594378301946,0.7309835572516872,0.3075053504873184,0.4196114060959383,0.30085019429330684,0.4733418943357549,0.3865208584388287,0.6304693327554439,0.4271018890485936,0.17580624368812336,1,4
SAM000418_tp1,0.3196578552519188,2.011486597201831,0.863817942242214,0.7909918004053528,0.3006436417884476,0.38052379621476695,0.31091346947737564,0.44372739529954175,0.4127204334765973,0.6019817537768443,0.37754408379520915,0.2384863996252944,1,4
SAM000214_tp1,0.24764804216515,1.7557058922320679,0.9052416673550908,0.7819848468977565,0.27617796193360716,0.33138308895916674,0.2293362773198664,0.4603312892903322,0.36388786441185816,0.5997894758086545,0.3453404714598351,0.1137811527895249,1,4
SAM000466_tp2,0.5427195752039414,2.7625955035241305,1.1504737919093873,0.741991273929086,0.3152532543842164,0.5101825507717057,0.3884244129745927,0.595496363854353,0.47914744281362526,0.647038754121936,0.4383023020900265,0.21782955993968614,1,4
SAM000395_tp1,0.21065016975281436,1.596528736716861,0.9650858912779643,0.7796127548797874,0.2930894242515911,0.30892645857526746,0.23663757009326009,0.41156466652729706,0.3768068023621616,0.6133063333312032,0.3657182723597567,0.15133705780336382,1,4
SAM000354_tp3,0.4108333666145985,2.311809875657487,0.7709777028357929,0.7530465203259277,0.2864637818606049,0.38708331224615755,0.3567506567576438,0.486346449564756,0.4476333493903211,0.6057606707624718,0.42718090262181846,0.22493522350894105,1,4
SAM000249_tp1,0.3346288729148323,1.986098253302029,0.8732217654849889,0.7600128009058748,0.293752969838774,0.3551659388355968,0.2912418960490872,0.4567141235944097,0.41342708505656084,0.6242593630173161,0.36389056287563515,0.18528525564123455,0,4
SAM000340_tp1,0.31916323253528583,1.7834764787440045,0.945287658195273,0.7515670940941064,0.2954142861373123,0.39521846093711605,0.34764023803733357,0.46526876322898636,0.4429539867387817,0.6152895692904007,0.43505287096360973,0.21921201139778693,1,4
SAM000485_tp2,0.4566605899921001,2.7339311614799238,1.0100528951446275,0.8015755627618363,0.31116041451452386,0.4560397861774824,0.3876969206594792,0.6093488877583507,0.438157778480863,0.6433420065400149,0.47152583619411487,0.2843214238324217,1,4
SAM000394_tp2,0.23201978088025232,1.862640832424527,0.845769696436565,0.6913572340421551,0.26743413461422577,0.2953069228720953,0.24719378744821813,0.4893408809841353,0.411715895117457,0.634491928325691,0.38026308857704216,0.15738543120393406,1,4
SAM000433_tp2,0.360359226141389,2.1983292799376533,0.9834041757445106,0.7780412566695388,0.2791420961317057,0.39159221629138485,0.31703084593933895,0.485219806480491,0.43758869277857876,0.6587582819297686,0.39505823288175484,0.22668369371117994,1,4
SAM000342_tp2,0.4633337048138392,2.3164842074467593,1.0284690478165124,0.7209028379182439,0.2943034626023916,0.4512436409159028,0.3601188853017747,0.5617998101492072,0.465734235504357,0.6492323658410503,0.40467484072679616,0.2686472447448304,1,4
SAM000329_tp2,0.20311097451976526,1.4711523989018618,0.8798518705511047,0.6823035312056318,0.2731802117221349,0.26076689169777273,0.2413228244133442,0.39739773728721706,0.3878992688815414,0.6105310544770469,0.3294021440556796,0.13663001840119823,0,4
SAM000380_tp1,0.3109045216156576,2.0563446845646065,0.9407773994985092,0.7526496852474093,0.3061267809349866,0.33711170319128997,0.28705402310179706,0.4505144027315437,0.4313240926431945,0.6208595147179454,0.37058106178058053,0.24343845016587487,1,4
SAM000360_tp1,0.24976019941042826,1.6866258411037935,0.8214001931368159,0.7489782153202107,0.29195775330922824,0.3162885774580888,0.22996546260225134,0.40270545295809757,0.38649523467724156,0.6075587006488884,0.35954349827795623,0.17207371808301694,1,4
SAM000466_tp1,0.4673505685456812,2.438051038992896,0.9965770615996196,0.7359049514347613,0.28885202880618244,0.4248321910876151,0.3608315141360242,0.5562820489144312,0.47032887028992226,0.6382392594864347,0.39347538266187954,0.20553056367869943,1,4
SAM000538_tp1,0.39334426741208767,2.267385401884647,1.0496493102334254,0.731653325156035,0.29865285118965595,0.3865730376050114,0.3187825199512912,0.549034446124508,0.43680225030636677,0.6485728937043986,0.4149211336592982,0.2010025122776588,0,5
SAM000448_tp2,0.24644450789228733,1.7742603068741796,0.8588514662597304,0.7051963029225784,0.29608869525904447,0.314841996263082,0.22998646782923501,0.4245427513864587,0.3906867338537809,0.620863846726413,0.3526827111527051,0.14096443894504476,1,5
SAM000293_tp3,0.2980693712052322,1.8043726487171148,0.8024753417102414,0.7089838834303489,0.290984671619546,0.31210828560320747,0.26735099031821846,0.4394404361956281,0.40201414544816794,0.6165344112908846,0.42445705827144875,0.17216971046232227,1,5
SAM000312_tp2,0.16707851149649983,1.438367664533508,0.8704395075260841,0.6532876019944878,0.29223620763596364,0.2968005661028144,0.2321637353725842,0.3875015110573879,0.372563108380705,0.5883451738966439,0.36180051043402917,0.17803678553294566,0,5
SAM000235_tp1,0.3054627086919633,1.977047781289529,0.8420005412403326,0.7639343229551807,0.29425160483937074,0.35370880086825734,0.29585780267797634,0.4535037004042804,0.41088333805410504,0.6314023461521832,0.3554653419070637,0.17810857757465232,0,5
SAM000203_tp2,0.431828055738505,2.533690338474472,0.9518406868214077,0.7834261929811634,0.29878395014480325,0.4303316416893724,0.34823504880090667,0.5575510242159953,0.4430972764911655,0.6142601911182061,0.40031521655522084,0.18520395904649625,1,5
SAM000367_tp1,0.16813294085429498,1.2302313336355966,0.7313111752293228,0.7503519934978177,0.2591931920938214,0.2246160707556465,0.18428770457937865,0.38811337129118617,0.39424001863001523,0.5970590117212808,0.26893456371100916,0.11479980951985937,0,5
SAM000209_tp1,0.38551599156661753,1.9673423997012585,0.8831481858768001,0.7263459994796244,0.28370415009144195,0.402562512136381,0.32253890165613514,0.4959744683103504,0.460385518771035,0.6307328928341117,0.4133067195713667,0.2528004141862938,0,5
SAM000484_tp3,0.3138476382057975,2.061620058002124,0.9478589254350729,0.712454722145884,0.28825095474405127,0.3552288844665067,0.2885118189379073,0.4792592039683464,0.41561934003554385,0.6310825102945321,0.38244377952744335,0.18226976038252807,1,5
SAM000214_tp3,0.29544294798600856,1.6850795719652059,0.9192317597893285,0.7141965992150463,0.2983436091630405,0.33155397185091806,0.2893852414541578,0.40398712655846936,0.38630372699180654,0.6177486493227573,0.3629467813273046,0.1430671012826288,1,5
SAM000529_tp2,0.20848613890827467,1.4795972476748875,0.9197948191406138,0.7334666392393525,0.28691392054395026,0.3074048015851709,0.26012303029110995,0.40053225388680713,0.3919791939426702,0.6429451509815232,0.3693911372338281,0.16951096684545455,0,5
SAM000284_tp3,0.2841162009096536,1.876118760679982,0.9581474979813922,0.7556167438751621,0.3015359813804713,0.3542124273135905,0.24373361096219073,0.5100374559111153,0.4075063948229451,0.6767949922441833,0.3803658813543469,0.1767315056264851,1,5
SAM000405_tp2,0.5012799798702448,2.581156563433255,0.8715768655096174,0.756499133337401,0.30254377392454646,0.45235234896970417,0.3723743892213709,0.6017231553836689,0.48016047202178214,0.6499299980977465,0.44973031945727,0.2650443182542009,1,5
SAM000383_tp1,0.43201849142000326,2.2422970041957093,0.8791213990234317,0.7818204524096691,0.293932328574227,0.4408246051071832,0.3514852489425237,0.5496048604803964,0.48772833463605314,0.6503783783846971,0.42812568290803604,0.2836356515169884,1,5
SAM000246_tp1,0.19699724844980565,1.679198436349538,0.8565532323814301,0.690143363970261,0.2841516923499732,0.3039307567074771,0.22080708618588257,0.4177244597339251,0.3896153511402049,0.5985986574133249,0.32328395613622435,0.19375674953718353,1,5
SAM000255_tp2,0.4435034999674577,2.389128240195644,0.8484615050765233,0.6893111878878689,0.2907401893408267,0.4950265485008281,0.45710713780667844,0.5203558121595018,0.46604544125826863,0.63838854338565,0.40207278326480106,0.24122073940571506,1,5
SAM000397_tp1,0.28635126850642534,1.8585700220595627,0.9356993757354222,0.756860773467934,0.27778124453152403,0.3274086620902193,0.2686546216276575,0.46389169491697574,0.40443672231883815,0.5881966454947298,0.3531173142565321,0.2119591426757277,1,5
SAM000250_tp2,0.3615048335305721,2.0357005006721804,0.9580319119772183,0.7500170232225197,0.2853793244096573,0.40943471453992314,0.3162092033277728,0.5031140982776315,0.4735468773340402,0.6492303608920642,0.39336712848312416,0.21511153231999927,1,5
SAM000481_tp1,0.40742815012976613,2.2843366686473066,0.9713987532157522,0.7650326953858233,0.3028430624628231,0.43007829946733755,0.30834615312399466,0.5703083518264246,0.435852297483776,0.6484335971824032,0.4407536013666058,0.25834440383020046,1,5
SAM000260_tp2,0.5604614885490844,2.7500740820514995,1.062396143686414,0.8035754376106767,0.3311001034811034,0.5471107789359055,0.4352296676137017,0.6285678864956569,0.4849132021992661,0.6543228454768563,0.4940041094205421,0.26892041555837704,1,5
SAM000257_tp1,0.32427698089049733,2.1730391148532986,1.0172347862309985,0.787938523996964,0.3078123945928725,0.39006660921662784,0.3288164437309128,0.48881575747579975,0.42100393189243673,0.5815400314105998,0.39093955481777515,0.2055808765307468,0,5
SAM000407_tp1,0.3565152904241979,2.068011766649617,0.949960002680333,0.7509625588107975,0.29102641326218603,0.3827426606920994,0.3011851610553735,0.47321453064186464,0.4281261317812303,0.642343684085127,0.35699829931691385,0.24438672421701482,1,5
SAM000211_tp1,0.35787973186321437,2.162410536794388,0.8754676027465872,0.6927013892835467,0.2858471758305294,0.4223467819196913,0.3111312717641583,0.5483820412441021,0.4351177206031792,0.6288346379838017,0.4032237543420381,0.20574744178804638,0,5
SAM000258_tp2,0.3671324710063601,2.054459758723266,0.9785873285025207,0.7633512682763705,0.2973631509373808,0.35439903098834896,0.28914071325178914,0.5034181315499595,0.42149878804046886,0.6567096847668324,0.40921811897153704,0.20051898411957628,1,5
SAM000246_tp2,0.27584288396420314,2.0515277449067666,1.016701364721576,0.7418302487063846,0.29983870454789785,0.37059938054561165,0.2590946193318439,0.5035056607009614,0.384931138192877,0.6143347913241716,0.36770362349351204,0.19011658447639207,1,5
SAM000202_tp2,0.32942601165002366,2.4736515775553043,0.9670424432045429,0.7487446834311716,0.3097576478123121,0.4215499977759138,0.3752882584476175,0.5916703328890001,0.4216231179676198,0.6386828155618685,0.45328676549487956,0.23528175113137798,1,5
SAM000476_tp3,0.5664091790764537,2.900871464052035,1.1080113959114184,0.7982403481520299,0.30384727604674494,0.5226288250660418,0.4361634040373866,0.6187990483494328,0.48815812101282213,0.6573597968837315,0.49701460133524333,0.2670046759719265,1,5
SAM000254_tp1,0.36285311210307236,2.1766781128331436,0.9460292372094209,0.7893075248517415,0.2832803421757752,0.33712415771978516,0.3316386159628681,0.49428211333995514,0.43335477268720174,0.6291048808347524,0.42333359651032404,0.2957761708044799,0,5
SAM000419_tp1,0.2438595098446915,1.6076394885108942,0.9393727848763347,0.717298942929049,0.2731125391017002,0.28257645466540676,0.23071894226504358,0.45732479452618385,0.41033206042432874,0.6224729263984201,0.32845596966578894,0.1579262387599184,0,5
SAM000251_tp2,0.4246201219612811,2.182282924895768,1.0217416680486522,0.7577174186514302,0.3116229563921767,0.37953340994830476,0.34012508896294125,0.5419397979326983,0.44645283635423183,0.6573361971841097,0.45428439365110024,0.21860803238013632,1,5
SAM000397_tp3,0.3092018188132604,1.943309554105316,0.9032549696754968,0.7303312821475488,0.28208061504179593,0.353800933511455,0.3030446548041216,0.45128092946033327,0.42286860173805185,0.6042852256225939,0.3593219537908224,0.16488625575136628,1,5
SAM000429_tp2,0.48413747680512886,2.578374661837038,1.0560861256863268,0.7163893437373323,0.31953566330598454,0.45047748352385514,0.36230305178250033,0.5756293777053435,0.43907977160581824,0.6525939086912074,0.43446301377565805,0.24610262682362996,1,5
SAM000398_tp3,0.3773605614280901,2.479707207542769,1.058396070504744,0.7426255166531693,0.3078951176782782,0.4217190258010589,0.34537262516794465,0.561945863110724,0.4162871990729634,0.6567937432062848,0.43708682625591394,0.24381566040377603,1,5
SAM000439_tp1,0.21576072597635956,1.400945545861002,0.8744541037923917,0.7723075548448781,0.2955974839206997,0.3009166298631516,0.24561272644132445,0.4068422044088418,0.3983104477806198,0.6312138215454394,0.32738112873253655,0.15137325624884493,0,5
SAM000518_tp1,0.31982376745896035,1.8145955327993546,0.8808424207816317,0.6836310633569487,0.3057475607061138,0.3993593846699353,0.32740175898783036,0.4803122498554142,0.4147788804205571,0.6025481566637301,0.3515635605511344,0.20874937630249732,0,5
SAM000212_tp2,0.3813531565177498,2.0994699770781478,0.8621593571357721,0.7979472402291059,0.2757828714446069,0.371006649323594,0.34590664137202043,0.5127038513816765,0.488993505719553,0.6406450659391858,0.37166540274370585,0.22515465240614202,1,5
SAM000364_tp2,0.5629188691907073,2.8797199961687827,1.0578902668079166,0.7473791442138303,0.30765017452024773,0.4900484119494827,0.4423775164359778,0.6480936206259946,0.4932883636038003,0.6563482794641551,0.4795886786057268,0.32331193235051403,1,5
SAM000234_tp1,0.27978410936708326,1.8572275624297812,0.9051676169100961,0.7476368891407483,0.28998795610321987,0.3501191302477581,0.2639965203632812,0.47068095161901446,0.4069988864973372,0.6352815611182094,0.37352681696135304,0.22867050275853315,0,5
SAM000285_tp1,0.2851062078382168,1.6856460655543017,0.9222930270023555,0.7627569621704999,0.28199008451193747,0.3243249132965853,0.26904927898219816,0.398540084494088,0.40401287457624974,0.6108184294584826,0.32334939753168584,0.17143184262894287,0,5
SAM000273_tp3,0.4098944287259861,2.26209911064311,0.876944910906466,0.7033114173692995,0.2776219980263853,0.4071286919691663,0.39957972218239207,0.47271309761144265,0.43672668907545914,0.6039247644744585,0.3916218406037195,0.25023204617504935,1,5
SAM000288_tp1,0.36970001332527214,2.103602123859229,0.8240437725952955,0.7356135218452028,0.2699341747414812,0.39042229321280386,0.31630580889413484,0.507485013374568,0.4379028592824045,0.6221876798257118,0.36752609747180087,0.2470540630310616,1,5
SAM000288_tp3,0.4138939441067284,2.2180147959732524,0.8777296115276634,0.7005785037082086,0.30448873224217815,0.41762685603733163,0.3516412558143939,0.5362822697274282,0.43927384520846907,0.6116082266610448,0.43254723287065594,0.21567239983634445,1,5
SAM000306_tp1,0.2943798946242265,2.130976518862592,0.8931514096608675,0.7780172971594003,0.3010418428887282,0.34557056619861237,0.3030363358254125,0.4992370658554021,0.4028123618786757,0.6137933806151827,0.4021865699216911,0.20829087512778932,1,5
SAM000311_tp3,0.4731001412854959,2.3424076869492354,0.8908461646425941,0.761589208239808,0.27486483484402535,0.38309377728869015,0.3314931821864342,0.5492370851005436,0.45182686616941276,0.6383615861611428,0.43152947121308766,0.25196069051305586,1,5
SAM000238_tp1,0.24197341274939219,1.5910783371915793,0.9944439232380716,0.7311268255075903,0.2866605027711802,0.3090071289773252,0.2278191005014077,0.39476757665498136,0.42819452143370185,0.6080150524081908,0.38517828230849316,0.17290481362948792,0,5
SAM000272_tp1,0.38170299767483207,2.3350770665671603,0.9189091541017409,0.7829617005829761,0.2986023491848394,0.43794194550975374,0.39780448945517416,0.5460898732479742,0.44025253822011995,0.6492810770681879,0.4345595104419123,0.20153336637636585,1,6
SAM000448_tp3,0.3537163966491774,2.379075065092561,0.9279144243636388,0.7248140125063992,0.31248428232766334,0.42837366117978976,0.3647992020917919,0.5859305807305304,0.41953976862784265,0.6348069401628623,0.4433080345574719,0.19851825328597708,1,6
SAM000223_tp1,0.4802330795259624,2.481693034264512,0.8753269910618379,0.7979525677594491,0.3081886138617596,0.45089490341472344,0.37161643427948554,0.6046385514832205,0.44389493325593216,0.6614238380788174,0.43086830112791863,0.2766694586720502,1,6
SAM000201_tp2,0.396624195711885,2.198899274651786,0.9906147075876954,0.7818745241088807,0.30185543612640564,0.44089026558068783,0.32073592702507725,0.5593460141135145,0.4194007641567047,0.6560515011982269,0.3997415320799041,0.2156141943364672,1,6
