,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000354_tp2,0.33533494215645265,1.910125858415619,0.647332793839162,0.6642694973477972,0.266058369863421,0.3512373976428415,0.2933225243296987,0.43394009629312563,0.415293629950967,0.6296895042499784,0.370695725556523,0.21913333868209162,1,4
SAM000305_tp2,0.528230771577343,2.8629442952422908,1.2686244555736956,0.7533168046358049,0.3368173680209436,0.5533848475316367,0.44085285021076837,0.645288889674382,0.45845770515209544,0.6584019873484719,0.5300575190907204,0.25656815141835804,1,4
SAM000371_tp1,0.24572301494299212,1.5863140995866407,0.9049093016228382,0.7654762941252077,0.3026024721943503,0.30254060344008293,0.2918855690503215,0.43406686411816225,0.4048767313747763,0.6180734924477317,0.35839754546192515,0.18299030244984493,0,4
SAM000312_tp2,0.16481434750908275,1.2900191637267309,0.7384223796917343,0.6806250061715049,0.2792205571148716,0.28404590977709104,0.21318002561580823,0.3781795975787751,0.4048597640305506,0.5916095673012977,0.3328022121331985,0.17347830301547817,0,4
SAM000258_tp1,0.35971421114974583,2.21534187537151,1.0662002923691805,0.780254682638342,0.3048320351841032,0.40771271644436197,0.32963768629000006,0.5233419616232738,0.4387742864989861,0.6361521292461757,0.42565406742845463,0.19385555963159426,1,4
SAM000293_tp3,0.3139802229652402,1.9813892845135785,0.9506709731050402,0.7145771415919584,0.2762539549412275,0.3507691107053965,0.31100671788307327,0.4896214480990584,0.4100281061892431,0.6492170406542404,0.3837080698918409,0.21422299500535746,1,4
SAM000397_tp2,0.35201319561077576,2.0256210828901824,0.8008504412786794,0.75433244254019,0.28489700839185167,0.3340360865160343,0.2987553050473997,0.4935128859494709,0.41704660055537396,0.627318043518557,0.3693044158617216,0.21319446516193094,1,4
SAM000464_tp2,0.35003968575337013,2.0836053112696384,0.8570075789604645,0.7485693147999894,0.28892059912994406,0.41137345605208864,0.3252964157582268,0.4780355867170008,0.44859461778113896,0.6567996286047998,0.4187135555329158,0.2029671007077629,0,4
SAM000477_tp1,0.439264980396153,2.4230414776335745,0.9916472163558226,0.8154404700755855,0.2937439116958655,0.4409869258383943,0.38459321447224926,0.5792993077902302,0.44016354505792166,0.647306152370403,0.446317542483643,0.23167750183627922,1,4
SAM000337_tp2,0.3525025256195134,1.9309663561063442,0.9360936998809014,0.7330202047277588,0.3147382269622367,0.38591513085444057,0.346766215076722,0.4929929832063501,0.4526293585909743,0.6742865954830748,0.40797810457264716,0.21832772296651878,0,4
SAM000307_tp2,0.30217420206326473,2.0330163076223045,0.8766802064894038,0.7516668568771958,0.3023485683758434,0.3614566523023995,0.28869628938719777,0.46016833717603317,0.40467443216981375,0.6426029784815306,0.3553708667512167,0.20210989358721526,1,4
SAM000466_tp2,0.3667852284398021,2.055169577972383,0.9753062060707891,0.7176870850349024,0.28085358848677533,0.43796917491114135,0.35294484195679393,0.48656574418842397,0.44646883062394704,0.6202403077506436,0.3879355558522817,0.21721729589976058,1,4
SAM000387_tp1,0.39265164143538833,2.5493178588515417,1.0933824523951217,0.7789193047641321,0.30133875280663636,0.4055502515897165,0.33321747431502297,0.5442046163328066,0.41703197909103706,0.6613675718196822,0.4305626050433229,0.2415261064668773,1,4
SAM000314_tp2,0.3465570486815521,1.8089193596039908,0.7572231066490636,0.6975912324095985,0.2842746513500167,0.3745150755082868,0.3184636840715887,0.4569132093783958,0.41417571764194394,0.6083193796264017,0.3798157115664712,0.19739869240027288,1,4
SAM000440_tp2,0.22964510628846455,1.55741864559384,0.9276059101832188,0.6708482570635682,0.29627063392208636,0.28252837879796877,0.2389928186266087,0.3655202388126277,0.38410762436185064,0.6018972710442109,0.36848758219586086,0.21217652261555975,0,4
SAM000205_tp2,0.3708101423493936,2.074346658881574,0.853066224536703,0.7576165055717694,0.29691499480671085,0.40832772394488503,0.34550770640511425,0.5023544036905592,0.4165981005114325,0.6388185109724378,0.4446073446029075,0.208580956583672,0,4
SAM000241_tp2,0.41665229981818136,2.4471759912193813,1.0703135073017078,0.7167482971345872,0.3078691563870719,0.4282938201060413,0.3664585822728531,0.5357850025130937,0.4479549499041448,0.6383504915647884,0.4353579206154241,0.24758021103363745,1,4
SAM000284_tp1,0.28589423618841325,1.9690329356977885,0.8875018103644271,0.7936518467177248,0.30743939426613565,0.3583467950262234,0.2995392347846611,0.46145780346224924,0.4022101945503592,0.6395583793190301,0.3931886940667819,0.2076043434675641,1,4
SAM000434_tp2,0.3933398453841111,2.2220286577991515,0.9372629510934578,0.7333626420160912,0.2981216484877846,0.43228008300720416,0.3640982366327698,0.5411965131406257,0.46484535694779106,0.6361081403147795,0.4196458879086722,0.23645031548506676,1,4
SAM000307_tp1,0.3098516903840295,1.9350211810323252,0.7357546968415544,0.8140942830763285,0.2838908183667806,0.3659847201956605,0.2704793398560552,0.4501958909532119,0.41247090374776846,0.6176969612623324,0.3577384882458224,0.1943275279048203,1,4
SAM000412_tp1,0.3970107623573553,2.271951162185606,0.9651546547550697,0.7687199035697277,0.3119090025497736,0.42633559916131314,0.39632570819228213,0.5586052030666585,0.4580579711301177,0.6349284656474286,0.42084169127835885,0.21650942890101846,1,4
SAM000216_tp2,0.3532632983292354,2.240304282943014,0.9294853773465322,0.7374325791987161,0.302820792285229,0.40702542764741784,0.32677240422942544,0.5340040660475378,0.4342459045098398,0.623273178612833,0.4084438736140061,0.2017701563220105,1,4
SAM000323_tp1,0.3270510133342999,2.038392510000507,1.1190550216011146,0.736048206145206,0.31933345569559973,0.35947878271131795,0.30494213655873603,0.47244164405522554,0.39701140519737604,0.5893813619299307,0.39208859909909655,0.2127791195072431,0,4
SAM000470_tp1,0.21396387353006396,1.4400810778847835,0.8130126266840639,0.7709034516024517,0.27861195701118435,0.28193353762464585,0.2506629620269718,0.38715646331699205,0.41920470295557755,0.6124349160048799,0.33596340942236935,0.17201387296339182,1,4
SAM000251_tp3,0.30265847980706484,1.8416457175957972,1.0837955965075512,0.7028946298933175,0.29819097123280575,0.3276133864229901,0.3059444004675333,0.431043278089067,0.4169307131811709,0.623606201828803,0.3645733880099734,0.21912026718567507,1,4
SAM000353_tp2,0.22089982666077762,1.490047853300804,0.7786600399496733,0.7366020673582604,0.2757342292754838,0.2844156816654151,0.23701546701481907,0.3939383279194207,0.4380502546404357,0.6064337156978011,0.33203785168052447,0.16890812898717886,0,4
SAM000484_tp1,0.3440811431752174,2.2048147382861463,0.9812179069809798,0.7519913768256963,0.2951115121804313,0.3727655903693216,0.31355673730556366,0.5185339836237389,0.4157337245882928,0.6334685579169562,0.41444254188379426,0.21472378578854492,1,4
SAM000249_tp1,0.29538328875383657,1.9493968747458381,0.7925001735815518,0.7923226674383457,0.28800022743809045,0.3454893304498994,0.2897944416918669,0.4461364234445498,0.4007815296930291,0.6188739096406933,0.3768904066984255,0.19877945156250146,0,4
SAM000245_tp2,0.4428630152153476,2.427881499032696,1.029933432502824,0.7164260452269737,0.31247142182660503,0.4546649079178446,0.40025716312331033,0.5732244570900299,0.43812073802722745,0.65125027677813,0.4274557132098424,0.24038404837956104,1,4
SAM000260_tp3,0.24980340018521793,1.6989212752678648,0.9105324005588504,0.7245965736704824,0.29476486071288116,0.3143333498700225,0.27158891000396307,0.4475519960544997,0.40983777206450256,0.6403437349575327,0.3491614684229258,0.19864129061530553,1,4
SAM000364_tp2,0.5125968770118904,3.0151840520617914,1.2177351657494089,0.7849630330579608,0.3366465802509257,0.5021100483823934,0.4428330265927224,0.6567416514951345,0.45075366380506104,0.6671565618512467,0.5141364930468755,0.2739499609643976,1,4
SAM000283_tp3,0.30326590773050016,2.0393839652384083,0.9391095414094304,0.6828448448751616,0.2989441195658989,0.3372845420934455,0.2684475210566949,0.45958463495200186,0.39711673708756967,0.6227021317573626,0.36740859703537176,0.18452889423921348,1,4
SAM000320_tp2,0.30150407945507374,2.0338341538531215,0.9340813228377496,0.7484978029712918,0.29823681912210215,0.3500030812593405,0.28120008543624986,0.4722408959925609,0.4115314657881235,0.6436699120877032,0.3738518467825925,0.21212153182760082,0,4
SAM000332_tp3,0.28697813718623694,1.7967970292561544,0.9897560811789227,0.7157816936091037,0.3074059913712347,0.332311766297465,0.29812112272528885,0.46074614032226463,0.41418204887961196,0.5888685703854911,0.3811600940870345,0.2056410007883731,0,4
SAM000466_tp1,0.37873485451493744,2.121223762925374,0.6575735393936882,0.7695172537010767,0.26659199771784053,0.3690705342349331,0.3269037172488467,0.5124056341622986,0.4047122154439041,0.6032694744736702,0.3888085309801967,0.17628217664579166,1,5
SAM000434_tp1,0.3497774375508113,1.8874093526979965,0.7671159401764325,0.7679101436724391,0.2862086622677739,0.38390305362453986,0.35507398686554487,0.49557927862007356,0.4373513975391309,0.5982820560214714,0.41348760919919436,0.22528285623488387,1,5
SAM000356_tp2,0.41562081697964337,2.370797995169457,0.9588805399543238,0.7794326115931185,0.29607607024447247,0.4218959995835702,0.35284693077652635,0.5274310506817268,0.4405564802058046,0.6347109371157063,0.3897553451533395,0.22788002212017416,1,5
SAM000408_tp1,0.4286868786479666,2.3449590365047177,1.0413331875361758,0.7577678288152753,0.29812111848345196,0.44775848982067523,0.37450024048596975,0.5417816121974289,0.4317512911527377,0.64179612244519,0.41311425350195796,0.2265576943314912,1,5
SAM000217_tp3,0.2494671699261785,1.826884169752279,0.8910453361941292,0.7430374085200389,0.2728115982098747,0.3537929130626547,0.24564184221142107,0.4303604298576856,0.39508310865852847,0.6357996280804695,0.3286154497693257,0.16860578846252988,0,5
SAM000204_tp1,0.2743390802247393,1.942790400475517,1.0778002263732587,0.7628084155314754,0.30720956942552813,0.37235221647815386,0.3252538682178433,0.4861939630966863,0.4055954356499724,0.619198610058968,0.4007064220983919,0.21695816976925797,0,5
SAM000250_tp3,0.38280812562278227,2.3052045208736156,1.1417801210456107,0.6533518829740339,0.3344442809169296,0.4000937489362665,0.3789569825581344,0.5622996862477432,0.4159012187647326,0.6115872457097628,0.452121464871967,0.246393693043235,1,5
SAM000250_tp1,0.37379404051579534,2.303131859695018,1.134490600452447,0.6905941569757842,0.3058269094487591,0.39469394156310783,0.34363835664758,0.518681181551456,0.41518392083530586,0.6101039296122489,0.41049360385023625,0.2226285755602132,1,5
SAM000306_tp2,0.2105264992134071,1.5305976668663277,0.7747404985459062,0.7501826106472749,0.28244521515215987,0.2767926588650244,0.21972183077756036,0.38929617442922576,0.3918527745928522,0.6169081329978838,0.33544348038900546,0.17517168274519826,1,5
SAM000481_tp1,0.3363490551331709,2.0447579042591686,1.1160203346257391,0.7655751998463238,0.319691704315276,0.39006732618641515,0.33501733910454545,0.5295104970057802,0.4139256094880816,0.6366679651812963,0.4278540635780861,0.2031991551091242,1,5
SAM000373_tp1,0.31354704908166003,2.278078966188099,1.1172439909619936,0.7442554188419505,0.32303393466839025,0.38285179354215837,0.3124629296114215,0.5120435525941801,0.4063233658767899,0.6283059981849443,0.42548141435617964,0.22068423519604274,0,5
SAM000357_tp1,0.2604417980179188,1.6954347036889337,0.9297374256278705,0.7762803498602053,0.30448702563267394,0.3430947021974117,0.26142060399472167,0.4213186296216113,0.39771925740467934,0.6042700052499421,0.3621308095909538,0.1811251940760019,0,5
SAM000417_tp2,0.290886709038033,1.8708061915085,0.8378472295425645,0.677877178401766,0.2651423424724557,0.32188828761995175,0.25993600857970556,0.4618257337041505,0.4007552542075667,0.6209347528929006,0.38407432366215516,0.1774861289900681,0,5
SAM000406_tp1,0.41144471759578394,2.173016125414739,0.929026814860765,0.7543108888796765,0.2937397306248102,0.4194845675408631,0.34576854018240755,0.5217050727836852,0.4388711133668623,0.6179712480982807,0.4272297998962452,0.21798149748900106,1,5
SAM000248_tp1,0.29955584865872087,1.6779105642133785,0.715941262729206,0.7464589383602473,0.26988323287187915,0.3153014054442655,0.266493910637894,0.436523714670221,0.4224240903860663,0.6174849562010098,0.35882973755813097,0.18102487803508546,0,5
SAM000393_tp2,0.35880058411631305,2.0154862064868144,0.970464351744143,0.7011121632803519,0.3115877930235124,0.4096854361061088,0.3731099107595608,0.48380664844871424,0.43892785396461903,0.5975398027026816,0.4277287219487879,0.23120696186886214,1,5
SAM000331_tp1,0.2953669705010626,2.061346319124919,0.9715933798753186,0.7515173404757379,0.2962504500310094,0.34445130518988054,0.2873450759159602,0.47590828009518177,0.39773407070569516,0.6182475753029454,0.3995988228624297,0.216739134758128,0,5
SAM000384_tp1,0.27126974738841403,1.876056851593333,1.0091460034089956,0.7852140067811328,0.306514348611226,0.3627279365988072,0.2853375136136112,0.4757341138161937,0.4021157008043653,0.5965347341473184,0.36577964466490154,0.19508402526260388,0,5
SAM000335_tp1,0.46235629873061534,2.6703161407131057,0.9849504186637301,0.7713345436133765,0.3088414337145871,0.47607907562481366,0.39724451278544515,0.6086318728824047,0.45128194194214016,0.6188783120200665,0.47233175675375066,0.26902786242039006,1,5
SAM000265_tp1,0.4507352199163087,2.785337892597387,1.038321027938796,0.8095507710272237,0.2966825337267139,0.4748194817301149,0.4223365441438692,0.6034453844560757,0.41009207727652813,0.6343643853292943,0.4418522757094977,0.23980032175505556,1,5
SAM000208_tp1,0.431317165262922,2.342453468454895,1.0686532405612983,0.7895948399339646,0.29614593448249776,0.4714485478798075,0.3428288196760348,0.5659496165950599,0.42734727970250824,0.6295790267105359,0.4389479937411476,0.24779771777347154,1,5
SAM000220_tp3,0.30918809401446956,1.9187594863920991,1.0205770002094794,0.740254194413032,0.30456436263546793,0.3617452669241935,0.31480500175444204,0.46567907607618125,0.42174317342625756,0.6397094284395713,0.3746047892278552,0.21832201193713238,0,5
SAM000491_tp2,0.21233431154131036,1.6300050317735955,0.8882762202118569,0.6674078891710258,0.2773110142834914,0.2794751861303817,0.2218842639428381,0.3802620204239954,0.37742332399253187,0.624065966286331,0.3299563655937118,0.18005317203477486,0,5
SAM000345_tp1,0.3579478256222699,2.0613031518479836,0.8692864772841153,0.796255922475904,0.2902061657839459,0.3889367225816164,0.3497391598646692,0.5191614690392412,0.4336655615779285,0.6368919329707067,0.39979617832679926,0.2304387608154501,1,5
SAM000326_tp2,0.2941616060638699,1.4181996558167613,0.8928303570188391,0.7141819669817078,0.27505859143093503,0.30619862276954257,0.2684719928392061,0.3999523386722529,0.42853669960663604,0.6134001120350849,0.3478108454052975,0.21164495343043005,0,5
SAM000304_tp1,0.4372656859583905,2.2888821237495685,0.9499120347454882,0.7775394583330075,0.29407036034118567,0.4334474012822186,0.30613175929873054,0.5266550721697443,0.42447497500888026,0.6711515742534426,0.40584629384687626,0.24306842240310708,1,5
SAM000295_tp1,0.3600804355518576,2.1136557843343122,0.9166451848018096,0.784987996534483,0.30038994213126696,0.3938968539739385,0.32687179231440683,0.5347969461827967,0.42298143112291087,0.6340012547860185,0.39873736068596194,0.20793076473898092,1,5
SAM000405_tp2,0.4947745177985132,2.660757033317752,1.1117754805779576,0.7794807990450238,0.32559704853745797,0.5145660683380074,0.4617378232461656,0.6205432974290469,0.4481096270077053,0.6565987129774594,0.49911815310293867,0.23806259157383633,1,5
SAM000222_tp2,0.34379179182286346,2.2330298713595,1.0092742302261921,0.7644524596667123,0.2953339141411604,0.43002471895887884,0.30303074236340544,0.5018783083810411,0.4146422995615169,0.646331226372329,0.3775681723379655,0.21147649651119288,1,5
SAM000351_tp1,0.2931561278727591,2.106725000351638,0.9840823127393326,0.781908136832083,0.30515604441204447,0.38200047980592344,0.3089496070101109,0.506267236901005,0.4041888521459156,0.6270963520174435,0.411659277741208,0.21367522667960903,1,5
SAM000352_tp2,0.40213784020389204,2.390006185508328,0.9737719316319686,0.7271487091350741,0.3076217355839029,0.4443986362357446,0.3340861006547592,0.556706771132509,0.42067436200989583,0.6206616110189972,0.4090082403807456,0.2349300132947036,1,5
SAM000405_tp1,0.43658165417830025,2.34005988480699,0.9792649491481469,0.792387354447788,0.3001476392115705,0.46330371150098726,0.39723252905125833,0.5835542973099158,0.45535185720347804,0.6526334545573114,0.4323634348682923,0.21370456661426965,1,5
SAM000539_tp1,0.4281359675995975,2.097442724062976,0.9757424159877428,0.7342614992232835,0.2997518199386968,0.4270835824531274,0.3755252894611412,0.5304012063133793,0.4528056950056128,0.6231933214271811,0.4241429998994997,0.23813742937673127,0,5
SAM000424_tp1,0.2976700928142007,1.99658166053162,0.8627968797268987,0.7301304867189193,0.2799079996854205,0.33220004807825426,0.28046487995145614,0.47724046497526446,0.37660242453348736,0.5910061994111947,0.38645635022752467,0.1947446516251219,1,5
SAM000302_tp1,0.3609345183664792,2.195808203606503,0.7910909184482342,0.7810481987156017,0.26223647581324494,0.36799785005876673,0.3208137527801091,0.5105037564534808,0.41709940193165884,0.6221426571835528,0.3883084144571924,0.2043712839456257,1,5
SAM000283_tp1,0.38036975127163974,2.442671559901775,1.0563986488205568,0.7771681237851114,0.29895716243367015,0.43123991761032976,0.2878386066316531,0.551577438751666,0.4199687226515208,0.6247017316866471,0.4012886387770351,0.21449642002198493,1,5
SAM000515_tp2,0.31265445554447263,1.9944619443013678,0.9451203936426653,0.7734472971833796,0.29035877932618537,0.3887734023072709,0.3330405372499113,0.5000056788372874,0.40088550256424793,0.6379596976878521,0.4150849718604799,0.22392118823196835,0,5
SAM000538_tp1,0.2590816891542012,1.8967900029471558,0.9536788169257939,0.6591463618984306,0.2963444978062784,0.2941388733946023,0.25485051978371925,0.41891160004745187,0.381624180046158,0.6210975619777162,0.3554134182231589,0.20134564967626686,0,6
SAM000401_tp1,0.2831333382677235,2.059045179841633,1.0459075292483857,0.8019486058933682,0.31789249419593973,0.3707387292798512,0.273203008736034,0.49079247693897216,0.3924083468824596,0.6068263622506341,0.3804799768418766,0.21267257539043954,1,6
SAM000220_tp2,0.32546647175942534,1.9665257404008185,0.9911811468057308,0.6986719085607569,0.2869276073307743,0.36300126758274265,0.2998063441540831,0.5025337644389656,0.4257981265913924,0.6357864830327511,0.3706858387283023,0.2016195067498072,0,6
SAM000201_tp4,0.34055546517223645,2.157475742295125,1.0662487011328965,0.7274746472068273,0.32055564690732985,0.40715212421957214,0.28555054851012374,0.46047800307752595,0.42134118821299343,0.6354558231061348,0.3955292782741819,0.21702458306486874,1,6
SAM000314_tp1,0.43642485635239114,2.051103753029115,0.863609889395832,0.8076944391339742,0.292650095979066,0.4312340930164573,0.39131649902796783,0.5722791758634798,0.48089141441534416,0.6420738809667614,0.4590278794529366,0.24807049204428216,1,6
SAM000476_tp1,0.3794252695204947,2.1680570039464095,1.0333989389198954,0.7647177123244595,0.3191095530136384,0.39669486217087985,0.36280544681811455,0.5382705765979303,0.41602229556725784,0.6474057890436079,0.42002992583308996,0.22153827201763893,1,6
SAM000233_tp2,0.25008430632718115,1.6928383397612674,1.0268289587473602,0.72214230786115,0.3087324752779658,0.3230856175587937,0.26456978595623143,0.4150871317885994,0.40043617048051383,0.6028519370367672,0.3352564585093131,0.21695109027825166,0,6
SAM000290_tp2,0.3316583646291473,2.2374550808133433,1.0160275065029267,0.6984520159725036,0.30932743366421744,0.3479650681311558,0.3518628864493578,0.5199727055108366,0.39993200111442334,0.6297284686180018,0.4467737436174003,0.23758413653185884,1,6
SAM000305_tp1,0.5357071755047625,2.8737303962679706,1.0464430780115639,0.8455430428908212,0.3228285369924883,0.5513036506262768,0.42642120241182646,0.661833892010457,0.45101887841003296,0.6421629107411446,0.5191147944550237,0.2501192847761653,1,6
SAM000276_tp2,0.25228005042769774,1.781781003498382,0.8547480855891504,0.6908561332583798,0.26453546685186635,0.306393696854317,0.25844399265978274,0.4093354819487482,0.40356028575611747,0.6211181385580135,0.3438126627297548,0.19898605391840388,1,6
SAM000400_tp2,0.4664519636553612,2.5164106158184456,1.0861103459598456,0.675123090865227,0.3340039665326076,0.45282884376362176,0.3779008169965582,0.580340756930939,0.4173639939017518,0.6392612177830818,0.4582418619070227,0.2415185485822993,1,6
SAM000318_tp1,0.33157200521185537,2.032510585685527,0.9612256745445849,0.7927347888992101,0.3094579861495735,0.3859964975601749,0.2927694654989466,0.4914342582527608,0.41093445604322454,0.6151462546192302,0.35264959980965815,0.208584035479257,1,6
SAM000417_tp1,0.34916176893014034,2.114621364973681,0.9116509145276275,0.7825930672710615,0.2700560186579947,0.38694580329288497,0.2883256634306149,0.5123577390438986,0.4079444192123301,0.6323180582641116,0.4204257130046687,0.2295359816625636,0,6
SAM000523_tp1,0.3425228935046621,2.0226851665112267,0.9587064972975647,0.7410331787916725,0.2964627346018291,0.3927368490408771,0.3241328441540623,0.47879909424724554,0.4191026470433873,0.6566354850867155,0.42325961693937036,0.2620066490151322,0,6
SAM000354_tp1,0.3831621037183336,2.089821747719939,0.774239393871513,0.7501431646836005,0.2816386650551608,0.3568368858998594,0.3110736131442431,0.47172565333107,0.42460329476437025,0.6202026988859203,0.41797988931015434,0.22746691381599318,1,6
SAM000268_tp1,0.3807275626154476,2.3887371858898523,0.9042204469775116,0.7649204345182988,0.3039114003866241,0.3701615628865357,0.35237608777224017,0.5088858626607682,0.4276506237409125,0.6206869219021748,0.4333058085609972,0.21393907526919825,1,6
SAM000201_tp3,0.2505567357596347,1.6365303552350385,0.9122363600392598,0.7333785971077269,0.2937605049649558,0.3031846079336813,0.24252102122968122,0.41836045228144547,0.42000189638988933,0.6354891643275344,0.34829020202589056,0.2027397775105614,1,6
SAM000372_tp1,0.32665637595879354,2.3334974071385832,1.0373798633123892,0.7449268459853742,0.2972780766611066,0.35637456689464253,0.2911571742928682,0.517487428972171,0.3848841739893822,0.6209204232981596,0.39826310689327016,0.19277038251236814,1,6
SAM000360_tp1,0.3335438019554822,2.176327484330574,0.9580764161493334,0.7637743204992473,0.29597240154259585,0.40270923646810153,0.29490177847861954,0.47947277485057915,0.4055049337702623,0.6411529879553313,0.36231808571024327,0.20910666428097804,1,6
SAM000349_tp2,0.39307012103936345,2.0858770271642837,0.9546746047441294,0.7517980648146344,0.29805688209303566,0.4190473500612453,0.3672033294670652,0.5346741706150105,0.4493589069522742,0.6406141028177896,0.42924265538024364,0.2384978554979865,1,6
SAM000430_tp1,0.21641989018153854,1.6975403953550594,0.9099523929400983,0.7759212252351034,0.29574370851929394,0.33459276061008986,0.23186786683489935,0.44704938138289646,0.4011810063162109,0.6019482768849221,0.34816743570574543,0.19112550642298096,0,6
SAM000330_tp2,0.42911187934917017,2.4386947757310433,1.047004294758554,0.7716591740657671,0.323122917555626,0.439317177596189,0.3903131811460598,0.5852694523339791,0.4347608769355949,0.6507855573610403,0.42250474183923026,0.23916833313420124,1,6
SAM000462_tp2,0.2749672863534873,1.9105455866234302,0.9795422845666633,0.6096394101742905,0.28761991226714684,0.3079708205400216,0.24831900630398596,0.4339562224775175,0.36736944500096236,0.6192143980579504,0.3591271163524865,0.17391933924363343,1,6
SAM000248_tp3,0.34019177868202527,1.9434887246729182,0.9447706007670722,0.7060788649815253,0.2827554185505401,0.34439793749136177,0.31491148158267557,0.4598079603404841,0.46655855768922544,0.6585250165555289,0.3766142116317566,0.21101117878883235,0,6
SAM000319_tp1,0.356362222471273,2.0767999017090775,0.8157819277680375,0.817196628082709,0.2850877130072444,0.38629131877510015,0.3664859885976195,0.5184426005997718,0.44477737486515845,0.6091181608047057,0.3827204207962531,0.2137894742050049,1,6
SAM000471_tp1,0.3475935036486248,1.9032323409365786,0.9547497535235552,0.7588478972304544,0.2957372895775045,0.37610900745532505,0.3133360917874936,0.47668342629843,0.42910472971399555,0.6262889771819049,0.37980291841442926,0.20981731407519388,1,6
SAM000361_tp1,0.29556827945053,2.1804858442424297,0.9698510273191002,0.7603477068027082,0.31136279766755487,0.38158309599956786,0.26831543232416405,0.4787245419808093,0.39503533793511747,0.617688328885449,0.38236132852965793,0.20569872147087637,0,6
SAM000303_tp1,0.3291030820190091,2.0560499584921383,0.8635579726008865,0.7772535972612903,0.2771928899691998,0.3585917594016507,0.30537217516014753,0.48605431832074864,0.4349993253269238,0.6299345241623662,0.36320112446369746,0.19043583054789578,0,6
SAM000495_tp1,0.31461708677496075,1.8853861708458348,0.8632549209554111,0.7324214992613921,0.29499454171109013,0.3778511458963561,0.32777857675842115,0.47077501579250225,0.4322593197511227,0.6114034443921945,0.3916775136582348,0.235904174556861,0,6
SAM000330_tp1,0.3437313500532945,2.316146965572326,1.0004665465143352,0.8375552288404385,0.30857664529529666,0.39742333499603816,0.33334913138543193,0.5215950168220227,0.40943574008577743,0.6417513929613365,0.4152149638359042,0.22696732173581996,1,6
SAM000347_tp1,0.2741890076265767,1.786424785196627,0.8290828710983091,0.7585229676917475,0.26816995460079845,0.33511601637131716,0.2746669190589311,0.42311267640172295,0.4143776634573469,0.6177798010279096,0.3286924394216056,0.1840739713843555,0,6
SAM000380_tp1,0.2693511378522402,1.5289883779634041,0.7900840506849991,0.7846810214889182,0.2803033833221187,0.2929969431301206,0.24870647028267698,0.4084440012311263,0.41878562462423424,0.6266017815625048,0.3532343989606384,0.19481565818186766,1,6
SAM000375_tp1,0.3369065941145869,2.3467707763268346,0.9343381582446061,0.765154693553192,0.30311073845857406,0.37327908200413334,0.3192051922281072,0.5431403659008789,0.41742974698461566,0.610037790404839,0.4068209349880274,0.23399669938249926,0,6
SAM000240_tp3,0.2944922547511186,2.0465071106361594,0.9341153331868419,0.6908770364161151,0.2988642747917746,0.3497701013643811,0.26841903838859965,0.45450705855482887,0.40338543969625235,0.6229585186819807,0.39157174439206455,0.20212159188056258,1,6
SAM000439_tp1,0.2218854721212292,1.9015956565370964,0.9090081852808949,0.7720619142418211,0.28817650871612194,0.3018812922594361,0.2868563786778817,0.4504822894204036,0.3878788070550989,0.6180540757298271,0.36295377207411805,0.18710240796726688,0,6
SAM000226_tp2,0.5440043130777815,3.089127555052108,1.0529429100173617,0.7627779027714148,0.30618981773061626,0.5424077023251916,0.4385357765040611,0.6658013981027495,0.45581788044302385,0.6330214609787806,0.5158271946894954,0.26788885724145467,1,6
SAM000243_tp2,0.3499521494600446,2.0095510794076135,0.9544290031501074,0.7140506116176497,0.28723116352361905,0.3997333289948473,0.3212581385175773,0.48292720507313525,0.41379579246962633,0.6251531830977968,0.4051991958223909,0.21711453104964598,1,6
SAM000228_tp2,0.32984362663615074,1.765131841105889,0.9741138925393248,0.735260917657578,0.3135472620557558,0.3760510341532972,0.3445406388685068,0.4833234544221582,0.4237729215242119,0.6179276372078732,0.41529941158471667,0.21436926088429228,0,7
SAM000280_tp1,0.4138327478880576,2.1484361045011178,1.0459555695508422,0.759164311382717,0.3312366873539706,0.41412144958658287,0.3722814078198887,0.5373555565566233,0.4385545878009445,0.6288824502968242,0.422768371669675,0.22843350148574168,1,7
SAM000399_tp1,0.3649462895780972,2.370186850138909,0.9516989001468371,0.7844815908896264,0.2887747472708709,0.41134646739277786,0.30910243734708964,0.5021246471984047,0.41545004513885736,0.6449519279737208,0.3930165823279577,0.21967182161873275,1,7
SAM000527_tp1,0.23571139838042857,1.588654974549816,0.902050568431721,0.6840210677480648,0.28579547363573515,0.27310554173732,0.22108659751078347,0.39698996043554685,0.3893831849725744,0.6059756644940572,0.34913176614734837,0.19939104791028725,0,7
SAM000327_tp1,0.33046771565110006,2.1265099546103543,0.9353395638917322,0.7875161741892737,0.294713085308887,0.3561271639711658,0.2828068280032124,0.5008146257210562,0.4041275226795669,0.6454218575406813,0.37513764620819023,0.19514805603396435,1,7
SAM000273_tp3,0.42594774392725343,2.29983878963577,0.7161260713148727,0.7506162659920886,0.2969063741748773,0.4251084561182057,0.36458981025122644,0.5229587121075836,0.4194395698980962,0.5985804356487275,0.4220168627879917,0.23877492703820016,1,7
SAM000275_tp2,0.5071039517523299,2.7575555431951644,0.9979982849209554,0.8099553194077695,0.3211334348689281,0.5601894813791144,0.4655192060580378,0.6328504595547797,0.45132117569611796,0.615495526250714,0.4536720266090481,0.2555112938766928,1,7
